,Recall,PositiveRating,PerfRatio,Impact
2/01402-WISH-Lauren_Lowrey.png.jpg,0.4695963251625759,0.5373892819350795,4.365633571810989,29.749050323245584
2/01406-WKRC-Liz_Bonis.png.jpg,0.7529022079308413,0.7018379155672754,5.724706309013343,45.35487415009959
2/01410-WKRN-Samantha_Fisher.png.jpg,0.3988651840871508,0.5458567660342213,4.072976064436575,26.567908675058217
2/01413-WKRN-Lisa_Patton.png.jpg,0.6667501644425873,0.569532044202422,4.829829496356232,39.745169989845664
2/01414-WKYC-Hollie_Strano.png.jpg,0.531746701091328,0.540590607337298,4.850301489750571,37.04651436252326
2/01416-WLS-Kathy_Brock.png.jpg,0.5666207090991267,0.5970672144992708,4.962631449864224,38.851150849014296
2/01417-WLS-Cheryl_Burton.png.jpg,0.5951342247123542,0.557256043680561,5.001127964314233,39.042047032363435
2/01418-WLS-Judy_Hsu.png.jpg,0.5586339176190919,0.5391795547983503,4.700693249770277,37.98364116593738
2/01419-WLS-Karen_Jordan.png.jpg,0.6524148824812409,0.5306030520318676,4.931231362818977,39.476653779501355
2/01422-WLS-Sylvia_Perez.png.jpg,0.5206693688152116,0.6711353697879558,4.697363430511581,31.94016400470381
2/01424-WLS-Roz_Varon.png.jpg,0.6393057348737549,0.6275600947934484,5.185443111043786,42.26913844576463
2/01425-WLS-Linda_Yu.png.jpg,0.556581304651255,0.532373971340089,4.781252219483324,41.330069127742405
2/01427-WLWT-Sheree_Paolello.png.jpg,0.6735043905591913,0.627729011962877,5.139924056894559,39.52028940966331
2/01429-WMAQ-Marion_Brooks.png.jpg,0.5047867341174468,0.5936660194667172,4.7022085028057194,35.65672805053691
2/01432-WMAQ-Alison_Rosati.png.jpg,0.7120850012695065,0.6812123957451924,5.453228898284335,45.175813095994386
2/01434-WMAQ-Kim_Vatis.png.jpg,0.5436698452060964,0.6590413065611901,4.872455577678585,37.07238675969449
2/01440-WMC-Ursula_Madden.png.jpg,0.6303026656791851,0.5743488172911158,5.054730577892414,41.95157887529311
2/01444-WNBC-Janice_Huff.png.jpg,0.6194488689762544,0.6440161167776315,5.407457196845355,47.90883236406651
2/01446-WNBC-Sue_Simmons.png.jpg,0.7364345531981563,0.6218261327345532,5.403734546429173,45.75651631708314
2/01447-WNYW-Dari_Alexander.png.jpg,0.5869978916680055,0.4889514096694386,4.972500768211858,41.989330649379035
2/01454-WOAI-Delaine_Mathieu.png.jpg,0.49718643628146936,0.5748027298687352,4.411049611135058,31.663684284561235
2/01456-WOAI-Elsa_Ramon.png.jpg,0.617393407439912,0.6036896761090413,4.9809689041139755,39.96094422013791
2/01458-WOIO-Jenn_Harcher.png.jpg,0.5592647962204027,0.6120719413297268,4.557540177000017,31.125033319263753
2/01462-WPIX-Frances_Rivera.png.jpg,0.5238356502600691,0.5685826952674157,4.459930706147603,36.39299376494363
2/01467-WPTY-Joyce_Peterson.png.jpg,0.4035097156184761,0.5700793503236505,4.4587744600270325,31.829946131419426
2/01470-WRAL-Debra_Morgan.png.jpg,0.6106373625175564,0.5954910768104937,4.818779648644404,39.83776432514087
2/01472-WREG-Claudia_Barr.png.jpg,0.59739957440041,0.5524124680042707,5.112132990899368,40.57702482467622
2/01478-WRTV-Ericka_Flye.png.jpg,0.6474908418510147,0.6137130148825255,4.940273146703545,41.40324329968447
2/01481-WRTV-Jenna_Kooi.png.jpg,0.6263112537368246,0.6181085154323676,4.871954636174054,34.84905830999781
2/01482-WRTV-Stephanie_Ortmann.png.jpg,0.7025052014202341,0.7116201913063444,5.125500436962288,40.952564609670745
2/01484-WRTV-Grace_Trahan.png.jpg,0.5992028413890421,0.6159104772560875,5.194487465502933,40.61354172517278
2/01485-WSMV-Jennifer_Johnson.png.jpg,0.6829877299313815,0.49980834633309024,5.0209111855353115,41.332007398968905
2/01486-WSMV-Demetria_Kalodimos.png.jpg,0.7461219745417937,0.6276258732043598,5.673783527695879,47.13322961260921
2/01488-WSMV-Lisa_Spencer.png.jpg,0.6644599336961581,0.6378284905427744,5.343365443722204,44.426789209809996
2/01490-WTHR-Julia_Moffitt.png.jpg,0.6377407028380783,0.5871590942747364,5.117955933224121,39.834154132401274
2/01492-WTOL-Chrys_Peterson.png.jpg,0.7063344571353171,0.6510289188877327,5.259815814295045,44.09294042522085
2/01493-WTOL-Emily_Voss.png.jpg,0.5918736785899722,0.5284624985617895,4.9276653102584085,38.01248899040984
2/01496-WTVD-Tisha_Powell.png.jpg,0.6063463870748936,0.5492481790119355,4.952261391492994,39.657349826692815
2/01497-WTVD-Frances_Scott.png.jpg,0.5066915324788349,0.5992387093241034,4.370901307658079,30.755784907320038
2/01500-WTVF-Kristin_Priesol.png.jpg,0.6704941014111975,0.6102964983214125,5.091559465886198,41.44528421356955
2/01501-WTVF-Vicki_Yates.png.jpg,0.5938821988683374,0.54474283528525,5.142635256073934,44.137954374447844
2/01503-WTVJ-Shiri_Spear.png.jpg,0.43216113770618175,0.5566428667578086,4.1963505459443,28.675121717848217
2/01504-WTVJ-Roxanne_Vargas.png.jpg,0.49555664946036454,0.6057483707338236,4.411058715742129,32.06769409034414
2/01506-WXIN-Angela_Ganote.png.jpg,0.5252388839088243,0.5650629604517606,4.321570110184743,29.530170221454856
2/01507-WXYZ-Diana_Lewis.png.jpg,0.5171211891101279,0.52107702509693,4.620973155729365,37.813440340750184
