,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
01391-WINK-Chris_Cifatte.png.jpg,-0.08432502299547195,0.009513852186501026,0.07560109347105026,0.013732942752540112,-0.058247607201337814,-0.02416905015707016,-0.05767679959535599,-0.09802646189928055,0.1278831511735916,-0.018800580874085426,0.2395104020833969,-0.05148451775312424,-0.2847023010253906,0.01758122630417347,-0.09464288502931595,0.05450296401977539,-0.10233236104249954,-0.01748383417725563,-0.21087035536766052,-0.10984354466199875,0.025406088680028915,-0.005027670878916979,0.08209655433893204,-0.016259633004665375,-0.1725403368473053,-0.2600306272506714,-0.09006567299365997,-0.16872620582580566,0.08028870075941086,-0.16485263407230377,0.002991011366248131,-0.01539867464452982,-0.21652476489543915,-0.10170721262693405,-0.026887288317084312,-0.03696644678711891,-0.04318838566541672,-0.07481994479894638,0.2485085427761078,-0.03146028891205788,-0.15198484063148499,-0.020800985395908356,0.03047190047800541,0.1682368814945221,0.20814497768878937,0.1146044209599495,-0.030202295631170273,-0.0802028700709343,0.10730469971895218,-0.35162097215652466,0.08618925511837006,0.1439976692199707,0.12755106389522552,0.06314285844564438,0.14067819714546204,-0.21244622766971588,0.06503847986459732,0.06128455698490143,-0.16293899714946747,0.12508082389831543,0.04194705933332443,-0.05469445139169693,-0.00897206924855709,-0.03345293179154396,0.13729813694953918,0.058534421026706696,-0.10853008925914764,-0.009349659085273743,0.13237114250659943,-0.16003265976905823,0.08429773896932602,0.11076004058122635,-0.0557730570435524,-0.25772571563720703,-0.3081009089946747,0.02236155979335308,0.4178348481655121,0.15757566690444946,-0.21694138646125793,-0.0163300558924675,-0.08005824685096741,-0.06401072442531586,0.03258274495601654,-0.019506558775901794,-0.12134575843811035,-0.0448928140103817,-0.07837418466806412,0.021357201039791107,0.1874881088733673,-0.057325102388858795,0.013043222948908806,0.24937798082828522,-0.04864965379238129,-0.00838063657283783,0.03730100393295288,0.09677253663539886,-0.16381092369556427,-0.06498891860246658,-0.042501699179410934,0.0846467986702919,0.11586401611566544,-0.12373270094394684,-0.005229648668318987,0.025247592478990555,-0.17062045633792877,0.13301029801368713,-0.05401559919118881,-0.10090841352939606,-0.0270692128688097,-0.10178201645612717,-0.12482120096683502,0.033994536846876144,0.26453396677970886,-0.25107261538505554,0.23590655624866486,0.193231001496315,-0.030566178262233734,0.1429682970046997,0.06885405629873276,0.059477776288986206,-0.02871391363441944,0.06172139197587967,-0.14549870789051056,-0.14775805175304413,0.005919152870774269,-0.11484125256538391,0.01679256372153759,0.01461696345359087
01392-WINK-Jim_Farrell.png.jpg,-0.10013027489185333,0.12636621296405792,0.04648254066705704,-0.03780742362141609,-0.07691869139671326,-0.024745464324951172,-0.04369861260056496,-0.12594512104988098,0.15713109076023102,-0.09118972718715668,0.24918025732040405,-0.0849665030837059,-0.306010901927948,0.028387058526277542,-0.016596566885709763,0.15368804335594177,-0.21713006496429443,-0.07641763985157013,-0.13428501784801483,-0.17213499546051025,-0.03121226280927658,0.11041204631328583,0.01684071123600006,-0.035657476633787155,-0.10099641233682632,-0.3063736855983734,-0.012346917763352394,-0.10828886926174164,0.11711137741804123,-0.1370401233434677,-0.010964927263557911,0.06174326315522194,-0.1686956286430359,-0.04092619940638542,0.04748035594820976,0.045788176357746124,-0.0523090586066246,-0.04178527742624283,0.18900692462921143,0.12756755948066711,-0.16292911767959595,-0.041330642998218536,0.0328446701169014,0.2938917577266693,0.18099655210971832,-0.0158559437841177,0.005311435088515282,-0.10392706096172333,0.06034216657280922,-0.2237691581249237,0.03270554170012474,0.1531670093536377,0.10124122351408005,0.07780057936906815,0.14599597454071045,-0.17617139220237732,0.0005190595984458923,0.07217516750097275,-0.11401449888944626,0.16092993319034576,0.2183339148759842,-0.09504307806491852,-0.01577051728963852,-0.00929691269993782,0.1566745936870575,0.01029985398054123,-0.07590404152870178,-0.15334822237491608,0.1309620440006256,-0.11192403733730316,-0.13966310024261475,0.08927610516548157,-0.044870078563690186,-0.16066974401474,-0.30151206254959106,-0.001424187794327736,0.33580976724624634,0.120677649974823,-0.2085079550743103,-0.02584870718419552,-0.039206765592098236,-0.08864560723304749,0.14420951902866364,0.07921893894672394,-0.05583822727203369,-0.04203212261199951,-0.10168448090553284,-0.02211221680045128,0.22100871801376343,-0.008470696397125721,-0.06257684528827667,0.2123822569847107,-0.06562861055135727,-0.03875681757926941,0.027622554451227188,0.07397276908159256,-0.18268685042858124,-0.05352185294032097,-0.11696811020374298,-0.13323530554771423,0.06610746681690216,-0.17521096765995026,-0.0550321526825428,0.11164914816617966,-0.20094487071037292,0.1679278314113617,-0.0223587267100811,-0.040536947548389435,-0.026455851271748543,0.005120411980897188,-0.0700460895895958,0.054620616137981415,0.21341976523399353,-0.2354600727558136,0.247982919216156,0.24800962209701538,0.05768975988030434,0.08993268013000488,0.08157841861248016,0.011500277556478977,-0.004816151224076748,0.023614469915628433,-0.11877737194299698,-0.1907944679260254,-0.08555450290441513,0.0001593329943716526,-0.009887883439660072,0.030623724684119225
01393-WINK-Kyle_Jordan.png.jpg,-0.09476874768733978,0.16635869443416595,-0.07982213795185089,-0.041097212582826614,-0.08766207098960876,-0.05920078977942467,0.036517105996608734,-0.0920446515083313,0.1039665937423706,0.004574256483465433,0.2609724700450897,-0.13549558818340302,-0.3492029905319214,-0.08219551295042038,-0.04833516478538513,0.1124219298362732,-0.21259082853794098,-0.06993140280246735,-0.10098811984062195,-0.036022257059812546,0.14453652501106262,0.06307587027549744,0.08867784589529037,0.09657412767410278,-0.1251288503408432,-0.3587077856063843,-0.10324069112539291,-0.12040786445140839,0.04957185313105583,-0.11083229631185532,0.04211392253637314,0.05307633802294731,-0.10131615400314331,-0.049660809338092804,0.031680651009082794,0.028743011876940727,-0.04892712086439133,-0.0686781108379364,0.22085797786712646,0.04845530912280083,-0.10788583010435104,-0.005748035851866007,0.07257305085659027,0.31992998719215393,0.15372461080551147,0.008328618481755257,0.11061593145132065,-0.08261178433895111,0.09967125952243805,-0.292138934135437,-0.01919293776154518,0.09831751883029938,0.16163386404514313,0.03707227110862732,0.13703909516334534,-0.1733604371547699,-0.021743547171354294,0.22079727053642273,-0.2213597595691681,0.1748800128698349,0.022082557901740074,-0.04499305412173271,-0.05286255478858948,-0.08539880067110062,0.2300301045179367,0.08961978554725647,-0.16829435527324677,-0.12584558129310608,0.18729019165039062,-0.19124625623226166,-0.10904115438461304,0.1517893522977829,-0.05820273980498314,-0.19868029654026031,-0.28024017810821533,-0.02126338705420494,0.4203919470310211,0.11894982308149338,-0.1726464331150055,-0.01984214596450329,-0.04470986872911453,-0.025365380570292473,0.026032650843262672,0.07078848779201508,-0.15508787333965302,-0.008376844227313995,-0.1938209980726242,0.010881549678742886,0.20276696979999542,-0.031210115179419518,-0.051921501755714417,0.31085556745529175,0.03289683908224106,0.11823122948408127,0.0611724853515625,0.016027767211198807,-0.11067447066307068,-0.046399060636758804,-0.05754932761192322,0.0237260889261961,0.00885247252881527,-0.2413421869277954,-0.051311273127794266,0.049106985330581665,-0.12794709205627441,0.12135107070207596,-0.04519585892558098,0.0005208496004343033,-0.08943001180887222,-0.018588993698358536,-0.09058207273483276,0.084764763712883,0.18232806026935577,-0.35868409276008606,0.15181738138198853,0.19706642627716064,0.03967119753360748,0.11629115790128708,0.024010881781578064,0.015171908773481846,0.0021626451052725315,-0.04116559773683548,-0.17902517318725586,-0.08381947875022888,0.024842586368322372,-0.09231221675872803,-0.012898446060717106,-0.010078190825879574
01395-WINK-Rob_Spicker.png.jpg,-0.00030247552786022425,0.17739079892635345,-0.0034785233438014984,-0.037208858877420425,-0.14289548993110657,0.08282525092363358,-0.06777060776948929,-0.06340786814689636,0.06538473069667816,-0.023051152005791664,0.33019715547561646,-0.0818130224943161,-0.27382031083106995,-0.06567120552062988,-0.046973228454589844,0.0952129140496254,-0.10992352664470673,-0.01531781256198883,-0.11931156367063522,-0.0686282142996788,0.0836561992764473,0.06264232844114304,0.09911425411701202,-0.00978132989257574,-0.11899406462907791,-0.3282061815261841,-0.11530249565839767,-0.08726499229669571,0.040281642228364944,-0.28051480650901794,0.008966372348368168,-0.017418736591935158,-0.18494442105293274,-0.025085991248488426,-0.02389737218618393,-0.08743470907211304,-0.16917549073696136,-0.09325768053531647,0.16914349794387817,0.08672702312469482,-0.08569380640983582,0.04036605358123779,0.030192632228136063,0.2960312068462372,0.18808014690876007,0.04351990297436714,0.029049843549728394,-0.07101231068372726,0.05921852961182594,-0.2735390067100525,0.06613623350858688,0.16065572202205658,0.0780167430639267,0.06025681644678116,0.08796130865812302,-0.07171729952096939,0.01004990004003048,0.14759044349193573,-0.16441646218299866,0.08466681838035583,0.05497271567583084,-0.043499864637851715,-0.1069895476102829,-0.03595588728785515,0.20289404690265656,0.14850008487701416,-0.05906728282570839,-0.14209793508052826,0.16045081615447998,-0.08769989758729935,-0.06688600778579712,0.09156579524278641,-0.09273532032966614,-0.20551733672618866,-0.18518252670764923,0.0473494753241539,0.38640129566192627,0.09045210480690002,-0.18325544893741608,0.02536366693675518,-0.10136529058218002,2.688216045498848e-05,0.025381846353411674,-0.00855243019759655,-0.10487323999404907,-0.05355601757764816,-0.11487479507923126,0.07055262476205826,0.17408530414104462,-0.13978897035121918,-0.011441520415246487,0.27919435501098633,0.02878996543586254,-0.031481243669986725,0.13253778219223022,0.010905584320425987,-0.09721596539020538,-0.03761211782693863,-0.08557704836130142,-0.0380999818444252,0.03669094666838646,-0.22432123124599457,-0.07360613346099854,0.04429003596305847,-0.20395582914352417,0.20213474333286285,0.03229014575481415,-0.06681561470031738,0.00669325003400445,-0.0788915827870369,-0.07279427349567413,0.015054242685437202,0.15795190632343292,-0.35270535945892334,0.2108088880777359,0.14657242596149445,0.046950243413448334,0.1444418877363205,0.0509987510740757,0.10833245515823364,-0.01345875021070242,-0.039457522332668304,-0.11345921456813812,-0.11524669080972672,0.008417588658630848,0.02243630588054657,-0.08411790430545807,-0.02252773754298687
01399-WISH-Steve_Bray.png.jpg,-0.05845361202955246,0.027152536436915398,0.04070671647787094,-0.06394142657518387,-0.0210496224462986,0.020490307360887527,0.017252717167139053,-0.1562991738319397,0.0593327097594738,-0.13381993770599365,0.20829623937606812,-0.09974263608455658,-0.24988332390785217,-0.09972994029521942,0.014476087875664234,0.1252642422914505,-0.1797446608543396,-0.14365556836128235,-0.16519436240196228,-0.03133905306458473,0.025230076164007187,0.057040873914957047,-0.039114031940698624,0.017752598971128464,-0.11583670973777771,-0.2815377414226532,-0.07313983887434006,-0.06685681641101837,0.029239563271403313,-0.06413359940052032,0.054781634360551834,0.06978419423103333,-0.12838214635849,0.04638449847698212,-0.02438218705356121,0.038733478635549545,-0.055560097098350525,-0.11327987909317017,0.18438848853111267,0.002524685114622116,-0.16390636563301086,-0.05544080212712288,-0.005522670224308968,0.2277960181236267,0.22404393553733826,-0.004590034484863281,0.031088534742593765,-0.1243957132101059,0.10751626640558243,-0.23163671791553497,0.057370491325855255,0.13535098731517792,0.1384308934211731,0.1232600286602974,0.027316153049468994,-0.11786971986293793,0.05758359283208847,0.1004844382405281,-0.19289933145046234,0.05359244346618652,0.06974171102046967,-0.10479643940925598,0.04428432136774063,-0.018950248137116432,0.1511717140674591,0.09046300500631332,-0.07439607381820679,-0.13041381537914276,0.22662457823753357,-0.20884153246879578,-0.12363903224468231,0.0049211811274290085,-0.094330333173275,-0.168379545211792,-0.28016912937164307,-0.02203637920320034,0.34812653064727783,0.15568111836910248,-0.26529401540756226,-0.05420394241809845,-0.030451005324721336,-0.026637494564056396,0.19212311506271362,0.104709193110466,-0.06580547243356705,-0.11872577667236328,-0.10407152771949768,-0.025586659088730812,0.26646047830581665,-0.04047074913978577,-0.06304367631673813,0.21665143966674805,0.058987975120544434,-0.10515608638525009,0.11335845291614532,-0.001993478275835514,-0.014318222180008888,0.054741352796554565,-0.06600576639175415,0.03261889889836311,0.0033613014966249466,-0.10854550451040268,0.005358523223549128,0.1274215281009674,-0.07244854420423508,0.28015589714050293,0.009735899046063423,0.004312755540013313,0.03995591774582863,-0.0382046215236187,-0.0909603089094162,-0.06284911185503006,0.1842155009508133,-0.1633397787809372,0.12073647975921631,0.13650202751159668,0.03833563253283501,0.15275992453098297,0.014953008852899075,0.24484165012836456,-0.0525587759912014,0.0070507219061255455,-0.19273509085178375,-0.07731958478689194,0.0575573593378067,0.04832525923848152,0.04110769182443619,0.05612083524465561
01403-WISH-Randy_Ollis.png.jpg,-0.08971761167049408,0.11232292652130127,-0.02203347161412239,-0.05222035571932793,-0.03141113370656967,-0.028248034417629242,-0.018572721630334854,-0.11073639988899231,0.08897098153829575,-0.035103946924209595,0.2772490978240967,-0.033135347068309784,-0.25890326499938965,-0.07464124262332916,-0.038279883563518524,0.1650659441947937,-0.19706358015537262,-0.09058834612369537,-0.18512721359729767,-0.07476752251386642,0.10451039671897888,-0.06434162706136703,0.05218964442610741,-0.030469970777630806,-0.09064357727766037,-0.2823352813720703,-0.06850224733352661,-0.08304586261510849,0.13435739278793335,-0.09444668889045715,0.07233188301324844,-0.11510343104600906,-0.26211312413215637,-0.10175659507513046,0.03284289315342903,-0.002887509763240814,-0.010660734958946705,-0.03990274295210838,0.1787412464618683,-0.04876735061407089,-0.1517147570848465,0.07348673045635223,0.07235629856586456,0.17411360144615173,0.20127597451210022,0.06487409770488739,0.029107715934515,-0.1302117556333542,0.019695917144417763,-0.2732850909233093,0.018593046814203262,0.06460095942020416,0.07156581431627274,0.059607818722724915,0.11977202445268631,-0.12181802839040756,0.015450036153197289,0.15454259514808655,-0.1899421513080597,0.06760340183973312,0.04064370319247246,-0.047356631606817245,-0.08056148886680603,-0.06374374032020569,0.11526695638895035,0.05894980579614639,-0.08478927612304688,-0.19950079917907715,0.18902404606342316,-0.14385350048542023,-0.03980490565299988,0.048885591328144073,-0.00943461712449789,-0.1480211466550827,-0.36759573221206665,-0.005580591037869453,0.3163233995437622,0.11986611038446426,-0.19029802083969116,0.045035865157842636,-0.02985645830631256,-5.30206598341465e-05,0.03788318112492561,-0.030658986419439316,-0.04058869183063507,-0.026828888803720474,-0.09557059407234192,0.03378983587026596,0.14995118975639343,-0.0741739347577095,0.01687619462609291,0.19862382113933563,-0.051516342908144,-0.0337214432656765,0.026912039145827293,0.12544699013233185,-0.1501247137784958,-0.02940475009381771,-0.15069016814231873,-0.04035026207566261,0.08118073642253876,-0.05413835868239403,0.030262934044003487,0.0963868796825409,-0.15080925822257996,0.06947363913059235,-0.08698742091655731,-0.07929672300815582,-0.05250512436032295,-0.008968503214418888,-0.04154657945036888,0.022999390959739685,0.13177430629730225,-0.2359742373228073,0.2837923467159271,0.29850706458091736,-0.03378523886203766,0.03696136549115181,0.09175679832696915,-0.009323927573859692,0.015636354684829712,0.0464615523815155,-0.19437190890312195,-0.1405869424343109,-0.07320967316627502,-0.045125413686037064,-0.009611459448933601,0.008792811073362827
01404-WISH-Scott_Sander.png.jpg,-0.171282097697258,0.09034840017557144,0.03664718195796013,0.040635041892528534,-0.05579600855708122,-0.04409315064549446,-0.039971835911273956,-0.06935391575098038,0.08817923814058304,0.009671845473349094,0.2953765392303467,-0.010747352614998817,-0.26760396361351013,-0.08248837292194366,-0.06926149874925613,0.11704055219888687,-0.12640686333179474,-0.06153818219900131,-0.17335496842861176,-0.03395120054483414,0.04089917615056038,-0.06014561280608177,0.032731812447309494,-0.01477602869272232,-0.08147376775741577,-0.32052701711654663,-0.022688228636980057,-0.08779491484165192,0.1062638908624649,-0.18453341722488403,-0.02352551370859146,0.022170718759298325,-0.20705848932266235,-0.11707093566656113,0.07529004663228989,0.11415497958660126,0.005174356512725353,-0.04774175211787224,0.2570458948612213,-0.06065215542912483,-0.1346425563097,-0.0032138130627572536,0.02787742018699646,0.23826903104782104,0.20097868144512177,0.021275436505675316,-0.05423041433095932,-0.11589748412370682,0.12527738511562347,-0.3084448277950287,0.09319297969341278,0.1338917464017868,0.1304538995027542,0.06802679598331451,0.10027459263801575,-0.16216391324996948,0.07603131234645844,0.09484855830669403,-0.2729948163032532,0.015824493020772934,0.043055903166532516,-0.07185816764831543,-0.1391485184431076,-0.05499619245529175,0.0970187559723854,0.14564254879951477,-0.08220598101615906,-0.1650342047214508,0.13723301887512207,-0.15913301706314087,0.05302538722753525,0.05868823453783989,-0.046166881918907166,-0.24079126119613647,-0.28259560465812683,0.07367567718029022,0.3305397927761078,0.2012954205274582,-0.2705092430114746,0.059124354273080826,0.01300452183932066,-0.06950881332159042,0.10650531947612762,-0.01450625341385603,-0.10696600377559662,0.024799078702926636,-0.059839434921741486,0.04880319535732269,0.11162261664867401,0.01242902409285307,-0.03132699057459831,0.2091759890317917,-0.02301011048257351,0.006239612586796284,0.1308104693889618,0.028538839891552925,-0.048476140946149826,-0.04042907431721687,-0.19932690262794495,-0.0026971050538122654,0.13014020025730133,-0.10989111661911011,0.029786452651023865,0.017711520195007324,-0.13947036862373352,0.05517134070396423,-0.03080650605261326,-0.02410734072327614,0.02333398349583149,-0.1083810105919838,-0.14704622328281403,0.003907989710569382,0.19294404983520508,-0.2788265645503998,0.3189333975315094,0.17929141223430634,-0.0018707006238400936,0.1088256984949112,0.14597629010677338,0.016195621341466904,0.08428718149662018,0.018380751833319664,-0.11327239871025085,-0.08700248599052429,0.05609426274895668,-0.058879557996988297,0.03538036346435547,-0.038503263145685196
01405-WJW-Scott_Sabol.png.jpg,-0.07596423476934433,0.15565574169158936,0.055649273097515106,0.0898338183760643,-0.0960381031036377,0.11401230841875076,0.043731316924095154,-0.10190179944038391,0.10916179418563843,-0.005390633828938007,0.1869102418422699,-0.032850053161382675,-0.3648303151130676,-0.09345444291830063,-0.027609260752797127,0.15872393548488617,-0.03385065123438835,-0.11233239620923996,-0.14144542813301086,-0.053573671728372574,0.006796198431402445,0.07846060395240784,0.006337669678032398,-0.06994529813528061,-0.14542584121227264,-0.32284867763519287,-0.07553520798683167,-0.08614831417798996,-0.08181873708963394,-0.20022787153720856,0.06209837645292282,0.144846111536026,-0.08426056057214737,-0.0569583959877491,0.06844452768564224,0.027817148715257645,-0.017016250640153885,-0.0297091081738472,0.16379716992378235,0.02312105894088745,-0.13118568062782288,-0.031801313161849976,0.12110970914363861,0.30345606803894043,0.09741456806659698,0.03476288914680481,0.03253195434808731,-0.060532018542289734,0.09160734713077545,-0.25329849123954773,0.048548080027103424,0.04910305142402649,0.10470138490200043,0.10163389146327972,0.10841663926839828,-0.2054302841424942,0.01676090806722641,0.06784044206142426,-0.2090548723936081,0.08415867388248444,0.0033981832675635815,-0.13553613424301147,-0.13462333381175995,0.0029810997657477856,0.1353980302810669,0.07618904858827591,-0.038624357432127,-0.13918745517730713,0.20936250686645508,-0.11011906713247299,-0.030189137905836105,0.10709953308105469,-0.10522206127643585,-0.15887606143951416,-0.267825722694397,0.036131393164396286,0.45111024379730225,0.05184204876422882,-0.20751096308231354,-0.03391427919268608,0.01295614242553711,-0.028554022312164307,-0.0003385549644008279,0.06272579729557037,-0.05485665798187256,-0.06914553046226501,-0.058187659829854965,0.03312797471880913,0.21689791977405548,-0.03541150689125061,-0.07109534740447998,0.1940797120332718,0.04335558041930199,-0.05111194774508476,0.08196154981851578,0.02526113949716091,-0.009258026257157326,-0.03814876824617386,-0.10439099371433258,-0.0536712147295475,0.0625719279050827,-0.18967559933662415,-0.03301147744059563,0.06405497342348099,-0.21437546610832214,0.17513501644134521,0.04107734188437462,-0.03777226060628891,0.00950031727552414,-0.04188989847898483,-0.0928979441523552,0.07906760275363922,0.2354491502046585,-0.3282928764820099,0.1949712187051773,0.17209936678409576,-0.04201236739754677,0.11830715835094452,-0.030870674178004265,0.10895194113254547,0.026773419231176376,-0.020994018763303757,-0.12816929817199707,-0.16688841581344604,0.07107049971818924,-0.05092838779091835,-0.06265837699174881,0.013165321201086044
01407-WKRC-Rob_Braun.png.jpg,0.006524053402245045,0.043189287185668945,-0.07295509427785873,-0.09605401009321213,-0.02515791915357113,0.001429807860404253,0.06464678049087524,-0.11671837419271469,0.1209155023097992,0.01722652278840542,0.2822907567024231,-0.03153102099895477,-0.29440322518348694,-0.08404728770256042,-0.009039917960762978,0.057534679770469666,-0.23330514132976532,-0.08042124658823013,-0.19781161844730377,-0.06470409035682678,-0.011270120739936829,-0.032277729362249374,0.09821406751871109,0.05582480877637863,-0.18371200561523438,-0.2965872585773468,-0.07539410889148712,-0.16116438806056976,0.04857078939676285,-0.05919546261429787,0.09827820211648941,0.07540944218635559,-0.1774722933769226,-0.034883297979831696,-0.01649954542517662,-0.017375757917761803,-0.1131410077214241,-0.037135373800992966,0.2657114267349243,0.0027814283967018127,-0.20860479772090912,0.015483858995139599,0.0675199031829834,0.2551659643650055,0.2913988530635834,-0.037536703050136566,0.0565425269305706,-0.006845822557806969,-0.006524598225951195,-0.2578001320362091,0.06491930782794952,0.1974717676639557,0.1770828813314438,0.025547374039888382,0.08279440551996231,-0.07331409305334091,-0.03635241463780403,0.1422954499721527,-0.12425591051578522,0.059502579271793365,0.1217145174741745,-0.11336130648851395,-0.0009665098041296005,-0.04752993583679199,0.08558107167482376,0.02919701114296913,-0.10341210663318634,-0.04220275580883026,0.19890117645263672,-0.15828463435173035,-0.06926627457141876,0.028660332784056664,-0.11872373521327972,-0.23709534108638763,-0.27291032671928406,0.02824782393872738,0.36396536231040955,0.1515391618013382,-0.11978087574243546,0.051158227026462555,-0.11617540568113327,-0.016214268282055855,0.026759017258882523,-0.03948589041829109,-0.10656704008579254,-0.08163155615329742,-0.11239320784807205,0.0823277086019516,0.17112299799919128,-0.07978612929582596,-0.0009211527649313211,0.17337821424007416,-0.05054508149623871,-0.1194140762090683,0.08674868941307068,0.02615741454064846,-0.06256017088890076,0.047184057533741,-0.12968215346336365,0.09881284087896347,0.01870610937476158,-0.21292227506637573,0.041493576020002365,0.00281539186835289,-0.15719899535179138,0.11986003816127777,0.03888104483485222,-0.08540771901607513,0.030482713133096695,-0.00035062734968960285,-0.11685486882925034,-0.023816581815481186,0.2410929948091507,-0.23578833043575287,0.23125767707824707,0.1893172562122345,0.013753017410635948,0.12637197971343994,0.09579412639141083,0.11104524880647659,-0.051897939294576645,-0.005132390186190605,-0.1565478891134262,-0.10804092139005661,0.005105684045702219,0.026010612025856972,0.08527246862649918,0.032789137214422226
01412-WKRN-Bob_Mueller.png.jpg,-0.2229013442993164,0.14111165702342987,0.009778261184692383,-0.04584592953324318,-0.13106894493103027,0.06062529236078262,-0.0034232009202241898,-0.18476881086826324,0.14672307670116425,-0.07374616712331772,0.2264598309993744,-0.06907692551612854,-0.20785358548164368,-0.03633018955588341,-0.051299985498189926,0.1497950255870819,-0.1950710117816925,-0.05265062302350998,-0.165506049990654,-0.19177362322807312,0.005158022046089172,0.049880094826221466,0.04450458660721779,-0.010893555358052254,-0.22707992792129517,-0.26433277130126953,-0.06775116175413132,-0.04081505909562111,0.12078462541103363,-0.15291514992713928,0.018236417323350906,-0.004394024144858122,-0.16169734299182892,-0.05775738134980202,-0.0008909404277801514,0.06349998712539673,-0.0879504531621933,-0.08479246497154236,0.17536690831184387,0.011394888162612915,-0.1147562712430954,0.04500536993145943,0.10321590304374695,0.2971394658088684,0.2233453094959259,0.02668401598930359,-0.012973932549357414,-0.05818518251180649,0.15491363406181335,-0.2011735737323761,0.059225894510746,0.05875115841627121,0.11258305609226227,0.08447793871164322,0.10353843122720718,-0.10467779636383057,-0.025621360167860985,0.136216402053833,-0.07532043755054474,0.11424246430397034,0.11124744266271591,-0.13414064049720764,-0.03695019334554672,-0.04737130180001259,0.1379910409450531,0.09782331436872482,-0.07385461032390594,-0.1488330215215683,0.1306682676076889,-0.1068105548620224,-0.07557470351457596,0.04210077226161957,-0.038917895406484604,-0.13877248764038086,-0.29335924983024597,0.0470077320933342,0.3779660165309906,0.11820948123931885,-0.19856975972652435,-0.05297745019197464,0.007263557519763708,-0.014476397074759007,0.10056117922067642,0.1034557893872261,-0.08388786762952805,-0.103983573615551,-0.07298903167247772,-0.021278822794556618,0.2434566169977188,-0.02884051948785782,-0.07753697782754898,0.25975850224494934,0.0502629391849041,-0.050781138241291046,0.04069086164236069,0.06037434935569763,-0.19553330540657043,-0.008928894065320492,-0.0078916996717453,-0.04703215882182121,0.12075143307447433,-0.1400793194770813,0.02812390774488449,0.0866217091679573,-0.17008183896541595,0.2810332775115967,-0.009185131639242172,0.06070849299430847,0.03720121458172798,-0.00565782655030489,-0.0674276053905487,0.03707447648048401,0.17442715167999268,-0.26758965849876404,0.1999950110912323,0.21495136618614197,-0.015496893785893917,0.15537922084331512,0.09682399034500122,0.0879969522356987,0.03865563124418259,0.18240848183631897,-0.04904652386903763,-0.14937441051006317,-0.012895193882286549,-0.0893382802605629,0.03981670364737511,0.08015154302120209
01415-WLS-Ravi_Baichwal.png.jpg,-0.024009857326745987,0.09935993701219559,0.016954679042100906,-0.03306807950139046,-0.04514913260936737,0.05941029638051987,0.046864744275808334,-0.1317514330148697,0.18023623526096344,-0.029136020690202713,0.12326937168836594,-0.0964193120598793,-0.3183915615081787,-0.07818825542926788,-0.06000329554080963,0.12047100067138672,-0.16115783154964447,-0.17435160279273987,-0.10046340525150299,-0.11073830723762512,0.02265973389148712,0.00046836771070957184,0.021052181720733643,0.07903623580932617,-0.1954033076763153,-0.3308604657649994,-0.04839600250124931,-0.13871940970420837,0.0062151579186320305,-0.11993276327848434,-0.03599874675273895,0.05733341723680496,-0.1270192265510559,0.0051751527935266495,-0.02265070378780365,0.11653810739517212,0.0337701290845871,-0.059204503893852234,0.16911064088344574,0.025395849719643593,-0.1524779349565506,0.04228045046329498,0.03700213506817818,0.29070261120796204,0.17723509669303894,0.051645468920469284,0.04989174008369446,-0.03992157056927681,0.06810950487852097,-0.19708676636219025,0.13839171826839447,0.10206276178359985,0.10736437886953354,-0.01830788515508175,0.10385992377996445,-0.1916692554950714,-0.09897881001234055,0.13169923424720764,-0.18031424283981323,0.10525303333997726,0.06573124974966049,-0.06121461093425751,-0.09378490597009659,-0.05136144906282425,0.1779565066099167,0.12303756177425385,-0.09966067224740982,-0.0888356864452362,0.26758891344070435,-0.14804764091968536,-0.07153673470020294,-0.011569904163479805,-0.07368423789739609,-0.10894068330526352,-0.24263444542884827,0.0532635860145092,0.47982749342918396,0.13319404423236847,-0.22106660902500153,0.02284262701869011,-0.08814936131238937,0.02151009812951088,0.08046058565378189,0.033102456480264664,-0.10246148705482483,0.013407472521066666,-0.15513144433498383,0.06258868426084518,0.14256370067596436,0.036666255444288254,-0.06697715073823929,0.1679609715938568,-0.0003887973725795746,-0.035585299134254456,0.048814933747053146,0.006132548674941063,-0.12233063578605652,0.052525363862514496,-0.15578040480613708,-0.07705889642238617,0.12444180995225906,-0.08054932206869125,0.010023927316069603,0.08185360580682755,-0.1852026879787445,0.14640168845653534,0.05089336633682251,-0.05951424315571785,0.033228978514671326,0.05536370351910591,-0.12283380329608917,0.03662941977381706,0.23989436030387878,-0.32784563302993774,0.12767577171325684,0.1453646868467331,0.03863232210278511,0.13848072290420532,0.04817324876785278,0.08089256286621094,0.07105303555727005,-0.053418807685375214,-0.22189734876155853,-0.10864013433456421,0.05436816066503525,-0.025511369109153748,0.09709712862968445,0.12660935521125793
