,Recall,PositiveRating,PerfRatio,Impact
2/01389-WHDH-Adam_Williams.png.jpg,0.6408985502112157,0.606477446099157,5.183430433481532,42.53775503300435
2/01391-WINK-Chris_Cifatte.png.jpg,0.6442291799541884,0.6282819592613106,5.261496753302954,42.047088626621786
2/01392-WINK-Jim_Farrell.png.jpg,0.67280711112304,0.6049128786140449,5.405942647723433,44.03413419762645
2/01393-WINK-Kyle_Jordan.png.jpg,0.5029996254418276,0.5003607142478376,4.487029955032715,32.067205908476964
2/01395-WINK-Rob_Spicker.png.jpg,0.6039950756465887,0.5834156937183376,5.007341820616478,40.06056018938958
2/01399-WISH-Steve_Bray.png.jpg,0.5445285219398076,0.5616968071095941,4.753859454137674,38.04755036119775
2/01403-WISH-Randy_Ollis.png.jpg,0.7039094339368531,0.7087133616232615,5.7375098826135655,48.94942534740357
2/01404-WISH-Scott_Sander.png.jpg,0.5072078710892715,0.6747283669436093,4.783109386538486,34.846686084199305
2/01405-WJW-Scott_Sabol.png.jpg,0.47323388910777964,0.4989235983866652,4.452542060075101,32.703438410506486
2/01407-WKRC-Rob_Braun.png.jpg,0.6789969909858318,0.6340402753032038,5.548075952104209,48.37058272689635
2/01412-WKRN-Bob_Mueller.png.jpg,0.5919988352425304,0.6203982745093445,5.309388632770415,41.66408952799973
2/01415-WLS-Ravi_Baichwal.png.jpg,0.40886019973011284,0.5432488514443459,4.1981583690651245,28.398377194592147
2/01420-WLS-Alan_Krashesky.png.jpg,0.6178984925089575,0.5891146307280363,4.697882978087626,37.56601622635887
2/01421-WLS-Ron_Magers.png.jpg,0.7528919085829374,0.682285588325854,5.846125674894044,50.485826419459585
2/01423-WLS-Jerry_Taft.png.jpg,0.6186461329322447,0.6108304890580354,5.1889061477064935,41.7246761629259
2/01426-WLWT-Mike_Dardis.png.jpg,0.6091613659978182,0.5787893522552718,4.933356878856196,38.23669594154718
2/01428-WLWT-Kevin_Robinson.png.jpg,0.6938022602155779,0.5913029567916247,5.119646648509379,43.969448167748816
2/01430-WMAQ-Rob_Elgas.png.jpg,0.523848951648289,0.5802152885741001,4.309685356998053,32.08002764290096
2/01431-WMAQ-Matt_Rodewald.png.jpg,0.4506794353190881,0.618693709105147,4.494653356015357,29.78098530650407
2/01433-WMAQ-Rob_Stafford.png.jpg,0.6647444805775095,0.6503292703802314,5.254795026868635,42.649643514003344
2/01435-WMC-Dave_Brown.png.jpg,0.6739336900938288,0.5978079761924339,5.031928905349386,41.94310064301816
2/01436-WMC-John_Bryant.png.jpg,0.427151152887898,0.5329490171744516,3.7521767861990543,24.659230728905136
2/01437-WMC-Ron_Childers.png.jpg,0.42349978277119,0.5771834780948968,4.1922892854696014,28.98968474557182
2/01438-WMC-Jarvis_Greer.png.jpg,0.6071060193229493,0.4931210646545111,4.600584578789692,39.423398365938596
2/01439-WMC-Justin_Hanson.png.jpg,0.5654116126230693,0.5612941311493895,4.484177768244104,33.70729156284684
2/01442-WMC-Andy_Wise.png.jpg,0.6043460508614334,0.5931908973811886,5.023030550522769,39.06345926560572
2/01443-WMC-Joe_Birch.png.jpg,0.7032842259303108,0.6218002430238815,5.463034165339339,45.608657597341896
2/01445-WNBC-Chuck_Scarborough.png.jpg,0.6783818617017129,0.6497333217350898,5.635185847711493,48.97450346587808
2/01448-WNYW-Ernie_Anastos.png.jpg,0.7264520259978312,0.6734036351351514,5.7081517055878015,46.98498356505803
2/01449-WNYW-Nick_Gregory.png.jpg,0.5654555521652296,0.5691016457741696,4.86732099507043,36.82112079699984
2/01450-WNYW-Steve_Lacy.png.jpg,0.5024858924729603,0.5811405605391649,4.766152299065141,35.261197214059536
2/01453-WOAI-Don_Harris.png.jpg,0.5786086263078553,0.6031157379551567,4.7179342307188845,36.287503254218784
2/01457-WOIO-Jason_Handman.png.jpg,0.4745814730635086,0.5913058347723238,4.727874303108021,35.09511981636399
2/01459-WPBF-Victor_Blackwell.png.jpg,0.4373359170128535,0.5311865063081053,4.184602821561157,30.171398060371573
2/01463-WPIX-Craig_Treadway.png.jpg,0.6377802689741643,0.6228913265570236,5.068204025377976,41.00217957171313
2/01464-WPLG-Jason_Martinez.png.jpg,0.42353046211410195,0.5433362517586846,3.9535888312017273,26.226579095496433
2/01465-WPLG-Scott_Padgett.png.jpg,0.3952604324948486,0.5178530659495351,3.9922515878104305,24.92867669621132
2/01466-WPTY-Rodney_Dunigan.png.jpg,0.5971852711988949,0.6206883847594679,4.796777863225836,37.770173196397174
2/01468-WPTY-Mark_Walden.png.jpg,0.4729984899376401,0.5348607212387274,4.587070647707287,34.25470855243613
2/01469-WRAL-David_Crabtree.png.jpg,0.7027240065228703,0.5972212561630206,5.2327299362741435,45.20556520046158
2/01471-WRAL-Gerald_Owens.png.jpg,0.6307911421645478,0.6115214185236584,5.210276818598346,44.43925669285121
2/01474-WREG-Richard_Ransom.png.jpg,0.5543140403742616,0.5386482628490921,4.849327064337411,39.12615320105651
2/01475-WREG-Jim_Jaggers.png.jpg,0.708767260557499,0.6026526074314161,5.132416308602804,43.16485258486854
2/01476-WREG-Tim_Simpson.png.jpg,0.7592311736589293,0.6564423146218669,5.783026110886857,49.409996671591415
2/01477-WRTV-Todd_Connor.png.jpg,0.7019528455031782,0.6761018147511084,5.937356324731921,51.792354436374026
2/01479-WRTV-Kevin_Gregory.png.jpg,0.6474725876280026,0.5784405220573573,4.833295718250937,39.09645977076285
2/01480-WRTV-Todd_Klaassen.png.jpg,0.5120320899785192,0.5527291692976545,4.504471835518762,32.375198143649534
2/01483-WRTV-Chris_Proffitt.png.jpg,0.6255858013456289,0.6137204058459311,5.330748239758337,41.15336534483784
2/01487-WSMV-Tom_Randles.png.jpg,0.5970394833644409,0.5642385718300063,4.9002739623133325,40.43725067026792
2/01489-WTHR-Chuck_Lofton.png.jpg,0.7580365638623423,0.6842138990415635,5.947248055748489,51.924443792159714
2/01491-WTHR-Chris_Wright.png.jpg,0.6280886472702679,0.564443105924593,5.000354494223879,43.294695364114084
2/01494-WTOL-Jonathan_Walsh.png.jpg,0.4323909416551904,0.5319910125651794,4.426397006410527,30.857305599303913
2/01495-WTVD-Steve_Daniels.png.jpg,0.5494012122649191,0.6563657989491284,5.303911196644768,39.549006507368695
2/01498-WTVF-Ron_Howes.png.jpg,0.5793818493846254,0.48959397726359954,4.857615599105706,40.470319171198874
2/01499-WTVF-Rhori_Johnston.png.jpg,0.5711855944331317,0.5697773969805825,5.000483342375659,39.82351750820389
2/01502-WTVJ-Keith_Jones.png.jpg,0.49630635830150854,0.6317817827737046,4.579915741822536,32.776256705564265
2/01505-WXIN-Ray_Cortopassi.png.jpg,0.5741206292191935,0.620027790010872,4.993074196321348,38.457703299666306
2/01508-WZVN-John_Patrick.png.jpg,0.5015500780518655,0.5494199009881832,4.566732969837469,32.36478226641308
