,Recall,PositiveRating,PerfRatio,Impact
01449-WNYW-Nick_Gregory.png.jpg,0.49309890484597396,0.5419867754732862,3.316792490526412,39.17198779157182
01450-WNYW-Steve_Lacy.png.jpg,0.5695276187096318,0.5058324455488891,3.468085030476943,41.27081080152758
01453-WOAI-Don_Harris.png.jpg,0.47379102973330145,0.5435893545407932,3.2383777939049936,39.067327228807066
01457-WOIO-Jason_Handman.png.jpg,0.5641308767642821,0.577341958672289,3.627494687562186,43.056588677285845
01459-WPBF-Victor_Blackwell.png.jpg,0.4990564016336264,0.538712133396383,3.0674129794185774,36.639918972819785
01463-WPIX-Craig_Treadway.png.jpg,0.5202343604890037,0.5449999698138069,3.2937124691569055,38.49285225652964
01464-WPLG-Jason_Martinez.png.jpg,0.38092920087337934,0.5160975108655852,3.0466079009767912,36.53336685920693
01465-WPLG-Scott_Padgett.png.jpg,0.4768163026680581,0.5288702136066061,3.339017498600454,39.769953411093404
01466-WPTY-Rodney_Dunigan.png.jpg,0.5096688771142409,0.5362661604054858,3.1765929912233,38.26430205619482
01468-WPTY-Mark_Walden.png.jpg,0.44469156959600364,0.5772254899927386,3.250792525055547,38.416918387172984
01469-WRAL-David_Crabtree.png.jpg,0.5628898158646806,0.5212137954817018,3.311194247669419,39.16752721234404
01471-WRAL-Gerald_Owens.png.jpg,0.3992789910395961,0.5570990149223063,2.987482058664774,35.96094620610146
01474-WREG-Richard_Ransom.png.jpg,0.5431114143194509,0.5686875304484126,3.405829105323186,40.24255378152176
01475-WREG-Jim_Jaggers.png.jpg,0.5622180558916233,0.48577494842572677,3.445013542020946,40.678161102665655
01476-WREG-Tim_Simpson.png.jpg,0.5785941615669211,0.5171796683724252,3.692925054947769,43.036626803904156
01477-WRTV-Todd_Connor.png.jpg,0.5123700328955285,0.5492634101468351,3.333204442881495,40.05085444746848
01479-WRTV-Kevin_Gregory.png.jpg,0.4776532850886537,0.5861405853218721,3.3913863385096312,39.90450332227089
01480-WRTV-Todd_Klaassen.png.jpg,0.5352857102131715,0.5128697742871853,3.4079348181238633,40.33982676470463
01483-WRTV-Chris_Proffitt.png.jpg,0.5417728409454255,0.5409622486144304,3.4954707730949393,42.0684886016578
01487-WSMV-Tom_Randles.png.jpg,0.4154944651944944,0.5197075609141917,2.9898088240846894,35.66327315851521
01489-WTHR-Chuck_Lofton.png.jpg,0.6225716281487772,0.5870644699608857,3.472600286000052,40.889596890176655
01491-WTHR-Chris_Wright.png.jpg,0.4683665360272169,0.5432681039030868,2.984891987191614,35.25603176757357
01494-WTOL-Jonathan_Walsh.png.jpg,0.548799152935426,0.5417034789568078,3.475472844722896,41.575102946492365
01495-WTVD-Steve_Daniels.png.jpg,0.5706335103588699,0.5770359016437867,3.787292293733083,44.57915950809327
01498-WTVF-Ron_Howes.png.jpg,0.4587475345886258,0.46135931326106716,3.0789386653711994,36.801401293555784
01499-WTVF-Rhori_Johnston.png.jpg,0.5865510667921858,0.48935434382593035,3.5318851136191975,41.41568476203371
01502-WTVJ-Keith_Jones.png.jpg,0.526886244331427,0.569973207288505,3.4849813861910404,41.69077845368286
01505-WXIN-Ray_Cortopassi.png.jpg,0.5713440510951168,0.542358823678999,3.525549806974125,41.99870960307564
01508-WZVN-John_Patrick.png.jpg,0.5524404536388,0.5134821714574793,3.436613110676779,40.964275969197175
