,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
01375-WGN-Lourdes_Duarte.png.jpg,-0.10589099675416946,0.06957097351551056,0.007988270372152328,-0.07600393891334534,-0.15513285994529724,0.04458847641944885,-0.04225235432386398,-0.10073801875114441,0.23918375372886658,-0.18782874941825867,0.20316332578659058,0.009111903607845306,-0.21536578238010406,0.0877227857708931,-0.21315325796604156,0.22685536742210388,-0.2630985379219055,-0.13348940014839172,-0.052808620035648346,-0.0841478556394577,0.029590876772999763,-0.0052536604925990105,0.07241377979516983,0.14987538754940033,-0.08645680546760559,-0.3128567337989807,-0.0898364931344986,-0.14506886899471283,0.13542602956295013,-0.13221092522144318,-0.03627214580774307,0.01813647337257862,-0.1704515516757965,0.06705021858215332,-0.0011343909427523613,-0.009019956924021244,-0.08957395702600479,-0.11493803560733795,0.22135020792484283,-0.0020384350791573524,-0.21489806473255157,-0.07005506008863449,0.08606864511966705,0.2537892162799835,0.19936683773994446,0.046398330479860306,0.04565763473510742,-0.07289388030767441,0.11492464691400528,-0.24172471463680267,0.04864425212144852,0.1537863165140152,0.09394899010658264,0.07140280306339264,0.08486849814653397,-0.19573266804218292,0.031269147992134094,0.11538905650377274,-0.1271461844444275,0.08354251831769943,0.03844935819506645,-0.022861629724502563,-0.011320587247610092,0.004215932916849852,0.21274180710315704,0.1298011690378189,-0.07998763024806976,-0.2270960509777069,0.30620846152305603,-0.25669950246810913,0.01828334480524063,0.14381299912929535,-0.10304655134677887,-0.1915319263935089,-0.11402168869972229,-0.10561257600784302,0.4057537615299225,0.22160467505455017,0.006205196026712656,0.07063353061676025,-0.06511019915342331,-0.0727308839559555,-0.026102561503648758,0.1580667346715927,-0.07197041064500809,-0.013902965001761913,-0.08527559787034988,0.04580056667327881,0.15286608040332794,-0.03417988121509552,0.023917056620121002,0.25731581449508667,0.0037294644862413406,-0.11277635395526886,-0.018220406025648117,0.053824830800294876,-0.19201359152793884,0.05691377818584442,-0.03704547882080078,-0.07447086274623871,-0.026137230917811394,-4.376005381345749e-05,0.0133209228515625,0.09304457902908325,-0.1710529923439026,0.1412472426891327,-0.1362035870552063,0.012459917925298214,-0.014967542141675949,0.05156338959932327,-0.04073156788945198,-0.05192585289478302,0.13598299026489258,-0.2472616285085678,0.1476982980966568,0.17103637754917145,0.02670573815703392,0.10075511783361435,-0.018727656453847885,0.10127601027488708,0.06114023178815842,-0.08561275899410248,-0.21346315741539001,-0.06745896488428116,-0.0302901491522789,-0.17471297085285187,-0.025015752762556076,-0.0011557955294847488
01386-WHDH-Anne_Allred.png.jpg,-0.12518781423568726,0.04009554162621498,0.013113546185195446,-0.04209194704890251,-0.14736533164978027,-0.09300839900970459,0.05765676498413086,-0.13352662324905396,0.21175813674926758,-0.10972829163074493,0.14508311450481415,-0.004252866841852665,-0.279977411031723,0.04852619767189026,-0.06815608590841293,0.1297740787267685,-0.12141544371843338,-0.08574194461107254,-0.1801632046699524,-0.08151759207248688,0.03858396038413048,0.02297195792198181,0.1019764393568039,0.08942033350467682,-0.1861981749534607,-0.2514117956161499,-0.06468874961137772,0.00281447172164917,-0.048278652131557465,-0.05977610498666763,0.07024326175451279,0.1957734078168869,-0.19203102588653564,-0.10455924272537231,0.06920229643583298,0.08714845776557922,-0.028307776898145676,-0.08860326558351517,0.23080165684223175,-0.03744019567966461,-0.1981210708618164,-0.10321221500635147,0.08079453557729721,0.25982677936553955,0.19716191291809082,-0.008932245895266533,0.08366004377603531,-0.12627822160720825,0.08610720187425613,-0.3231382966041565,0.09798608720302582,0.1081804633140564,0.0531306117773056,0.06596216559410095,0.03234738111495972,-0.20961830019950867,0.023932771757245064,0.1769433319568634,-0.17341092228889465,0.024580921977758408,0.12176463007926941,-0.07745369523763657,-0.06012886017560959,-0.04459699988365173,0.20504245162010193,0.1212710365653038,-0.14856770634651184,-0.15153613686561584,0.24233631789684296,-0.1872272789478302,-0.004714305512607098,0.08659285306930542,-0.1230609267950058,-0.23033611476421356,-0.28994131088256836,-0.003455961123108864,0.39866891503334045,0.19032131135463715,-0.09104269742965698,-0.003997194580733776,-0.17947424948215485,0.03605523332953453,-0.03920064494013786,0.08799256384372711,-0.0413493886590004,-0.02376195788383484,-0.04505268111824989,0.10130040347576141,0.19724641740322113,-0.006326228380203247,-0.11290427297353745,0.3054373264312744,0.11292843520641327,-0.1264936625957489,0.012058616615831852,0.06350590288639069,-0.1051085963845253,0.015926983207464218,-0.14768265187740326,0.04556282237172127,0.049293626099824905,-0.02695842832326889,0.0606134831905365,0.1637730598449707,-0.18808022141456604,0.20250411331653595,-0.0798523798584938,-0.0011592162773013115,0.02005750685930252,-0.05847042053937912,-0.13164860010147095,-0.08284933120012283,0.13488620519638062,-0.279959499835968,0.11135983467102051,0.1514432579278946,0.04117186740040779,0.18953226506710052,0.014986650086939335,0.12643057107925415,0.12717212736606598,0.004136937670409679,-0.13888083398342133,-0.04864775389432907,0.0829184353351593,-0.03520346060395241,0.03343295305967331,0.08217508345842361
01388-WHDH-Dylan_Dreyer.png.jpg,-0.09873729944229126,0.03618872910737991,0.06483980268239975,-0.06823623180389404,-0.14613012969493866,0.04775412380695343,0.0013949107378721237,-0.15910308063030243,0.2070552110671997,0.027167243883013725,0.1237599179148674,-0.07488423585891724,-0.2748943865299225,-0.02678815647959709,-0.058684512972831726,0.19134113192558289,-0.1780177652835846,-0.2106143832206726,0.004310351796448231,-0.0028178999200463295,0.051726169884204865,-0.012982189655303955,0.03901590406894684,0.10309930890798569,-0.20232006907463074,-0.3378584086894989,-0.008084682747721672,-0.0403033010661602,0.020512167364358902,-0.07163512706756592,0.10288092494010925,0.18993982672691345,-0.2516046464443207,0.05366767197847366,0.013580258004367352,0.11205501109361649,-0.08941145986318588,-0.2327241748571396,0.1857001781463623,-0.001972511410713196,-0.2940162122249603,-0.16192471981048584,0.0443534329533577,0.24259036779403687,0.2713073492050171,-0.025665780529379845,0.03075117990374565,-0.056514956057071686,0.11098475754261017,-0.3681510090827942,0.06072671711444855,0.14700005948543549,-0.05423586443066597,0.05525745451450348,0.018566831946372986,-0.25601792335510254,0.042330723255872726,0.06481976807117462,-0.19665400683879852,0.04016219079494476,0.06745368987321854,-0.13955770432949066,0.01706342212855816,-0.13415776193141937,0.1638917773962021,0.09643775224685669,-0.08412143588066101,-0.17319072782993317,0.19150741398334503,-0.17771285772323608,-0.029264945536851883,0.1104026585817337,-0.1297915130853653,-0.2412267029285431,-0.35097193717956543,-0.026215044781565666,0.34077760577201843,0.1608562171459198,-0.14971387386322021,0.013566350564360619,0.01719839684665203,0.07468599826097488,0.05900060012936592,0.18075935542583466,0.0644150972366333,-0.047948263585567474,-0.1582748293876648,-0.031195461750030518,0.2441856861114502,-0.06619234383106232,-0.06563649326562881,0.32537317276000977,-0.030873460695147514,-0.11142673343420029,-0.020260721445083618,0.11184335500001907,-0.08007564395666122,0.13321948051452637,-0.1117786094546318,-0.018948595970869064,0.07776796817779541,0.059551894664764404,0.06526223570108414,0.18110394477844238,-0.14830832183361053,0.178970068693161,-0.0205244030803442,0.05521566793322563,0.03085547871887684,-0.16443291306495667,-0.12413051724433899,-0.045395560562610626,0.16617529094219208,-0.25537511706352234,0.1705598533153534,0.13780029118061066,0.07768671959638596,0.15773797035217285,0.03669353574514389,0.12152422219514847,0.043844327330589294,-0.047555238008499146,-0.16307468712329865,0.005075567401945591,0.03403133153915405,-0.04369056224822998,-0.057915180921554565,0.09304795414209366
01390-WINK-Stacey_Adams.png.jpg,-0.10796916484832764,0.08733300119638443,0.10337056964635849,-0.06473523378372192,-0.06479246914386749,-0.02896975725889206,-0.04367202892899513,-0.07617112249135971,0.2603660821914673,-0.15028983354568481,0.19797205924987793,-0.030121667310595512,-0.3532499372959137,0.0039534177631139755,-0.07547182589769363,0.17891567945480347,-0.0813395157456398,-0.07470840215682983,-0.06075938045978546,-0.014257462695240974,0.09914857149124146,0.07216285914182663,0.042671218514442444,0.10475816577672958,-0.15278789401054382,-0.21904940903186798,-0.008805321529507637,-0.1495261937379837,-0.040412917733192444,-0.035532426089048386,-0.08343134075403214,0.01423910167068243,-0.1567794531583786,-0.014765497297048569,0.050321776419878006,0.09999990463256836,-0.13674212992191315,-0.06481368839740753,0.2158265858888626,0.024558447301387787,-0.2501988410949707,-0.09800852090120316,-0.06630581617355347,0.17059326171875,0.17278224229812622,-0.019838236272335052,0.04861661046743393,-0.14542122185230255,0.1244482547044754,-0.37918388843536377,0.026170548051595688,0.1963978111743927,0.0428408645093441,0.037456050515174866,0.1873214840888977,-0.22510066628456116,0.015374094247817993,0.1795092076063156,-0.1903817057609558,0.09915638715028763,0.09212419390678406,-0.07212943583726883,-0.07310579717159271,-0.06576132774353027,0.19308586418628693,0.11606381088495255,-0.18296852707862854,-0.13480538129806519,0.20930267870426178,-0.18270859122276306,0.02444932982325554,0.2413424402475357,-0.054793041199445724,-0.27164971828460693,-0.13829222321510315,-0.018300654366612434,0.34591424465179443,0.21078385412693024,-0.1446157693862915,0.03465515747666359,-0.12028438597917557,0.019085457548499107,0.032389502972364426,0.04047888517379761,-0.001818835735321045,0.039745692163705826,-0.0668821856379509,-0.035036902874708176,0.144636869430542,-0.06268912553787231,0.07878982275724411,0.3469083309173584,-0.03224597126245499,-0.04773362725973129,-0.0009306864812970161,0.001458828104659915,-0.13541698455810547,-0.04586794972419739,-0.06483199447393417,-0.06910999119281769,0.09231899678707123,-0.148368239402771,0.04075588658452034,0.02818211540579796,-0.22407208383083344,0.10755817592144012,-0.12719160318374634,0.005765490233898163,0.029969830065965652,-0.07365890592336655,-0.12516635656356812,0.042718272656202316,0.21809163689613342,-0.2812633514404297,0.23016007244586945,0.07554857432842255,-0.011678074486553669,0.09550745040178299,0.06203056499361992,0.06945912539958954,0.0033232206478714943,-0.11260166019201279,-0.15504305064678192,-0.1106402650475502,0.052174266427755356,-0.08356118947267532,0.037058260291814804,-0.06488238275051117
01396-WINK-Jennifer_Stacy.png.jpg,-0.03086279146373272,0.05041439086198807,0.02444734238088131,-0.07596282660961151,-0.10029295831918716,-0.07368909567594528,-0.010258582420647144,-0.06132671982049942,0.2239052653312683,-0.11244232952594757,0.0606796070933342,-0.0994168072938919,-0.2780366539955139,0.013302531093358994,-0.024556830525398254,0.18787996470928192,-0.11226768791675568,-0.17212682962417603,-0.08519326150417328,-0.09062518924474716,0.07427971065044403,0.13896556198596954,-0.04220830649137497,0.046155884861946106,-0.18536029756069183,-0.2603408694267273,-0.0029087886214256287,-0.032308027148246765,0.0035339174792170525,-0.06870774924755096,0.01842445507645607,0.2268119901418686,-0.15450406074523926,-0.027031879872083664,0.09985221177339554,0.15922008454799652,-0.07004347443580627,-0.09467099606990814,0.19417499005794525,0.10790778696537018,-0.235571026802063,-0.13419342041015625,0.04889626428484917,0.25796669721603394,0.20744521915912628,-0.025978900492191315,0.006430483423173428,-0.0705024003982544,0.06873387098312378,-0.34497275948524475,-0.0555698499083519,0.1004645824432373,0.03057072125375271,0.13018688559532166,0.12736250460147858,-0.25442472100257874,0.027909066528081894,0.12472750246524811,-0.23858898878097534,0.03646470233798027,0.016155656427145004,-0.23787477612495422,-0.01628420129418373,-0.0714116245508194,0.2690441906452179,0.10234355181455612,-0.07367127388715744,-0.13990221917629242,0.2267109900712967,-0.20189763605594635,-0.07863181084394455,0.14304481446743011,0.016087232157588005,-0.0976526215672493,-0.2479807436466217,-0.12215380370616913,0.28160592913627625,0.1467210054397583,-0.1650349348783493,0.05940750613808632,-0.020982906222343445,0.008049107156693935,0.1169075220823288,0.07796511054039001,0.006178436800837517,0.0152642372995615,-0.06062536686658859,-0.0462103933095932,0.23498931527137756,-0.04643271863460541,-0.02490982785820961,0.22742922604084015,-0.01822941191494465,0.01368346344679594,0.039546456187963486,-0.05220092833042145,-0.11604950577020645,-0.005947102326899767,-0.08459290862083435,-0.08533792942762375,0.03821627050638199,-0.09244191646575928,0.06480075418949127,0.12837772071361542,-0.138851597905159,0.1368480920791626,-0.03322280943393707,-0.003255549818277359,-0.018000919371843338,-0.035032469779253006,-0.058294955641031265,0.008523829281330109,0.1756598800420761,-0.30154600739479065,0.19936145842075348,0.11846756935119629,-0.07967787981033325,0.1577489972114563,0.011022908613085747,0.0869584009051323,-0.01976083219051361,-0.07994553446769714,-0.14121758937835693,-0.05516147240996361,0.04404091089963913,-0.016277624294161797,0.03276725858449936,0.03227974474430084
01397-WINK-Lois_Thome.png.jpg,-0.10769879072904587,0.14278025925159454,0.15500707924365997,-0.1256142109632492,-0.1360853761434555,0.01064346544444561,-0.0675780326128006,-0.036965880542993546,0.16289174556732178,-0.15075722336769104,0.14468175172805786,0.06374505162239075,-0.23894540965557098,0.08590073138475418,-0.008809361606836319,0.16507121920585632,-0.24710486829280853,-0.2765085697174072,-0.14578227698802948,-0.016544215381145477,-0.04054867848753929,0.07436983287334442,-0.03448048233985901,-0.04717082902789116,-0.11754098534584045,-0.31153619289398193,-0.02865152806043625,-0.053934551775455475,0.04055418074131012,-0.03958521783351898,0.0441991426050663,0.0100619588047266,-0.21063826978206635,0.01890769600868225,0.0400514118373394,0.06904745101928711,-0.12830831110477448,-0.16260823607444763,0.2573435306549072,-0.03710006922483444,-0.2191409170627594,-0.023006930947303772,0.07532218843698502,0.227461040019989,0.22484266757965088,-0.009540830738842487,0.04370583966374397,-0.09380529820919037,0.15896068513393402,-0.42559725046157837,0.07345622032880783,0.1867474615573883,0.07315036654472351,0.14181475341320038,0.053687211126089096,-0.20350924134254456,0.09583035856485367,0.13216978311538696,-0.17319053411483765,0.057650286704301834,0.08127915114164352,-0.1654813140630722,-0.019265517592430115,-0.061294056475162506,0.29054537415504456,0.052962467074394226,-0.12077833712100983,-0.17735907435417175,0.23961304128170013,-0.10188686847686768,-0.08488328754901886,0.04011465236544609,-0.08699817955493927,-0.14203524589538574,-0.2325182855129242,0.023036442697048187,0.39776545763015747,0.13745686411857605,-0.11172947287559509,0.14028318226337433,-0.12341000139713287,-0.07648579031229019,-0.09612032771110535,0.14198710024356842,-0.06532014906406403,-0.07751870155334473,-0.11223108321428299,0.05474810302257538,0.3013141453266144,-0.061030153185129166,0.041998155415058136,0.23033064603805542,0.06711098551750183,-0.004156183451414108,0.002011471427977085,0.014743362553417683,-0.11151091754436493,-0.01768060401082039,-0.12716044485569,0.014442886225879192,-0.0024759462103247643,0.0021859081462025642,-0.051226649433374405,0.19177477061748505,-0.14274801313877106,0.205218106508255,-0.06199365109205246,-0.014214988797903061,0.01614641584455967,-0.06835173070430756,-0.004960475489497185,-0.12013384699821472,0.12477962672710419,-0.21348199248313904,0.16251924633979797,0.16600404679775238,0.062209855765104294,0.15864448249340057,0.07703512907028198,0.07440169900655746,0.05897572264075279,0.021383028477430344,-0.3069959878921509,-0.0819646492600441,0.049446627497673035,-0.0027756537310779095,-0.042657092213630676,0.15175999701023102
01400-WISH-Angela_Buchman.png.jpg,-0.0960625484585762,0.13650284707546234,0.156881645321846,-0.10476881265640259,-0.12211145460605621,0.03777237981557846,-0.06974555552005768,-0.10359158366918564,0.1738225817680359,-0.015597802586853504,0.19590450823307037,-0.15305887162685394,-0.4168813228607178,0.01944565959274769,-0.14028137922286987,0.19126395881175995,-0.19696305692195892,-0.15034107863903046,-0.10846927762031555,0.00418785959482193,-0.046250540763139725,0.11706344038248062,0.09740113466978073,0.046750277280807495,-0.13946247100830078,-0.38842636346817017,-0.07538055628538132,-0.08237403631210327,-0.02636152319610119,-0.1503906100988388,0.017361003905534744,0.136845201253891,-0.2159685641527176,-0.0216517336666584,0.01779349520802498,0.09276498854160309,-0.07828390598297119,-0.17006081342697144,0.18235313892364502,-0.026419829577207565,-0.23524194955825806,-0.09178992360830307,0.1065138429403305,0.2685839831829071,0.18055333197116852,0.008591800928115845,0.03012399934232235,-0.12885265052318573,0.08298779278993607,-0.4193953573703766,0.07896912842988968,0.17129755020141602,0.0013606110587716103,0.11284369230270386,0.030475972220301628,-0.21677620708942413,0.008489063009619713,0.16786691546440125,-0.1833404302597046,0.13572542369365692,0.134168803691864,-0.15511970221996307,0.024199647828936577,-0.07510273903608322,0.2670952081680298,0.11279038339853287,-0.17105206847190857,-0.15848329663276672,0.18135982751846313,-0.14271855354309082,0.01327016856521368,0.15317374467849731,-0.06321001797914505,-0.18815144896507263,-0.2984469532966614,0.024294976145029068,0.35893484950065613,0.07347564399242401,-0.13240261375904083,0.0016964757815003395,-0.1605769693851471,-0.021669354289770126,-0.09305575489997864,0.11978930234909058,-0.04742518812417984,-0.024592634290456772,-0.17476734519004822,0.040276914834976196,0.306258887052536,-0.10904411226511002,0.02524951472878456,0.3404681980609894,-0.0021358169615268707,-0.031288646161556244,0.023131247609853745,0.14239194989204407,-0.17500829696655273,-0.016845978796482086,-0.1396365612745285,0.06451655924320221,0.03805556148290634,-0.06442559510469437,-0.054211270064115524,0.0931638777256012,-0.10755961388349533,0.16968455910682678,-0.019637417048215866,-0.07703737169504166,0.014733390882611275,-0.17297162115573883,-0.07181838899850845,-0.06709277629852295,0.2670225501060486,-0.30266091227531433,0.20754823088645935,0.09451977908611298,0.12089277803897858,0.18642054498195648,0.07033508270978928,0.13889560103416443,0.014238407835364342,-0.08613793551921844,-0.10354654490947723,-0.08681784570217133,0.11073796451091766,-0.04072924330830574,-0.024154186248779297,0.0646158829331398
01401-WISH-Debby_Knox.png.jpg,-0.08587122708559036,-0.04689307510852814,0.11685308814048767,-0.09138578176498413,-0.20416127145290375,-0.0635085180401802,0.06180908530950546,-0.09733579307794571,0.2033981829881668,-0.10995534062385559,0.15778246521949768,-0.11651389300823212,-0.3271765112876892,0.062096476554870605,-0.03655011206865311,0.19272491335868835,-0.0949212908744812,-0.1844612956047058,-0.15196757018566132,-0.07546085119247437,-0.083318330347538,0.047407619655132294,0.019206974655389786,0.07076872140169144,-0.15281647443771362,-0.21582067012786865,-0.07482650130987167,-0.06383343040943146,-0.018062649294734,0.0031723554711788893,-0.019087806344032288,0.15791985392570496,-0.16011971235275269,-0.08737684786319733,0.1117732971906662,0.0790804773569107,-0.1174841970205307,-0.13482172787189484,0.2709646224975586,-0.07988308370113373,-0.23794278502464294,-0.05374189466238022,0.09930115193128586,0.14431974291801453,0.19313126802444458,-0.0183077622205019,0.019591201096773148,-0.10369916260242462,0.12822389602661133,-0.3477410674095154,0.053207725286483765,0.12131952494382858,0.18093469738960266,0.06865784525871277,0.07642512023448944,-0.24794286489486694,0.0008580479770898819,0.2367720752954483,-0.18251560628414154,0.04662231728434563,0.020896397531032562,-0.11685021221637726,-0.048125140368938446,-0.06050366163253784,0.19147399067878723,0.11078576743602753,-0.1548556685447693,-0.14645293354988098,0.21250593662261963,-0.1331760585308075,-0.025391971692442894,0.12779228389263153,-0.102257639169693,-0.1867426186800003,-0.23477952182292938,0.00942911021411419,0.40342777967453003,0.07410898059606552,-0.19972525537014008,0.011513317003846169,-0.04792612046003342,0.015046244487166405,-0.07995607703924179,0.04325500875711441,-0.11923947930335999,-0.08335910737514496,-0.10725703835487366,-0.025737090036273003,0.17228764295578003,-0.11304289102554321,0.0024629344698041677,0.2189544141292572,0.034641630947589874,-0.01247495599091053,0.02644156664609909,0.08092647045850754,-0.11580776423215866,0.0025617550127208233,-0.1067313700914383,-0.007827945984899998,0.13954952359199524,-0.04762323573231697,0.038445089012384415,0.09402944892644882,-0.16584163904190063,0.17081700265407562,-0.0961313396692276,-0.04198014736175537,-0.02352754771709442,-0.07194584608078003,-0.04801931604743004,-0.0019631017930805683,0.1878705769777298,-0.26789987087249756,0.14211459457874298,0.09105249494314194,-0.09780286997556686,0.1830870509147644,0.05386181175708771,0.07165078818798065,0.0395384356379509,0.008816675283014774,-0.13134585320949554,-0.11662939190864563,0.1428215205669403,-0.029876766726374626,0.07407880574464798,0.08772551268339157
01402-WISH-Lauren_Lowrey.png.jpg,-0.05736124515533447,0.10461641103029251,0.05540263652801514,-0.08343253284692764,-0.15029260516166687,0.07654188573360443,-0.01588517241179943,-0.15250222384929657,0.23799088597297668,-0.144619882106781,0.2510230541229248,-0.07610485702753067,-0.3593702018260956,0.027368955314159393,-0.00838569924235344,0.22783124446868896,-0.18570339679718018,-0.07348252087831497,-0.07877162098884583,-0.007341085933148861,-0.03643745929002762,-0.021574830636382103,0.09158643335103989,0.12546706199645996,-0.05292867496609688,-0.41871097683906555,-0.08329619467258453,-0.12333621829748154,0.008974251337349415,-0.05562741309404373,-0.0427287220954895,0.04541493207216263,-0.14858844876289368,-0.01405356079339981,0.028931112959980965,0.0748143419623375,-0.08944860100746155,-0.11788871884346008,0.20188170671463013,-0.05009075254201889,-0.25022217631340027,-0.02772214077413082,0.09504621475934982,0.13218823075294495,0.1787475347518921,-0.015344030223786831,0.09862327575683594,-0.09290017932653427,0.11027317494153976,-0.28514593839645386,0.08070351183414459,0.0904267206788063,0.11539246141910553,0.06490939855575562,0.11640062928199768,-0.2254701852798462,-0.04107949137687683,0.1330951303243637,-0.19841647148132324,0.06412913650274277,0.127716526389122,0.04269690811634064,-0.016458986327052116,-0.0029237091075628996,0.23223528265953064,0.1978726089000702,-0.16618169844150543,-0.20775112509727478,0.14306272566318512,-0.2110903561115265,0.02570389024913311,0.15781892836093903,-0.14843246340751648,-0.2430284470319748,-0.20435413718223572,0.032793909311294556,0.411929726600647,0.15065237879753113,-0.11296599358320236,-0.0716024860739708,-0.08377590030431747,-0.049162957817316055,0.0025651720352470875,0.08810188621282578,0.015500551089644432,-0.05034804716706276,-0.060316573828458786,0.025509092956781387,0.18706806004047394,-0.061770543456077576,-0.018717847764492035,0.3142344057559967,-0.011045573279261589,-0.025790048763155937,-0.03384041413664818,0.12093695998191833,-0.1093682199716568,0.0043028658255934715,-0.14120061695575714,-0.00936822034418583,-0.03515050932765007,-0.04093972593545914,-0.005122194532305002,0.015702027827501297,-0.20880399644374847,0.12832111120224,-0.08896646648645401,-0.02787209115922451,-0.008693975396454334,0.01459193229675293,-0.15236937999725342,-0.0047394633293151855,0.21692250669002533,-0.3281248211860657,0.1947360336780548,0.1420126110315323,0.023931315168738365,0.10565648227930069,0.014264721423387527,0.07520298659801483,0.09388059377670288,-0.09504278004169464,-0.11565656214952469,-0.09269634634256363,0.048149753361940384,-0.07769826799631119,0.006261402741074562,-0.01579849049448967
01406-WKRC-Liz_Bonis.png.jpg,-0.11122044175863266,0.0355251207947731,0.15531295537948608,-0.10214224457740784,-0.1981460303068161,-0.03537074849009514,-0.04805395007133484,-0.0764826163649559,0.18262967467308044,-0.12750884890556335,0.12321124225854874,-0.09148702770471573,-0.2604140043258667,0.079620361328125,-0.08982671052217484,0.19360513985157013,-0.09358634799718857,-0.20497733354568481,-0.1862058788537979,-0.1259089857339859,0.03857499733567238,0.19413979351520538,0.04271791875362396,0.01157800666987896,-0.2298303246498108,-0.2929076850414276,-0.04365640878677368,-0.09570746123790741,0.02357124164700508,-0.08308795839548111,0.04422236233949661,0.12541572749614716,-0.16092118620872498,0.0144015708938241,0.1297711431980133,0.04889431968331337,-0.01706192083656788,-0.09363305568695068,0.22068768739700317,0.007223145104944706,-0.2678537964820862,-0.04234302043914795,0.06133195012807846,0.2588050961494446,0.22852884232997894,0.041626229882240295,-0.0025094300508499146,-0.1253313422203064,0.11392505466938019,-0.3278927206993103,0.01010008342564106,0.15852633118629456,-0.0008664242923259735,0.10057621449232101,0.0535753108561039,-0.22580870985984802,0.0502563938498497,0.14424720406532288,-0.2361627221107483,0.10736652463674545,0.07590688765048981,-0.2564469575881958,-0.07610815763473511,-0.09459402412176132,0.24062609672546387,0.051789458841085434,-0.1919431835412979,-0.17898496985435486,0.1782473772764206,-0.14940251410007477,-0.009746231138706207,0.12551984190940857,-0.1554872840642929,-0.10241030901670456,-0.28736329078674316,-0.07219353318214417,0.3986636698246002,0.05646464228630066,-0.20933495461940765,-0.00017917994409799576,-0.06804384291172028,0.09508468955755234,-0.06955832988023758,0.08454965054988861,-0.08163589239120483,-0.08559325337409973,-0.0825919657945633,0.028300687670707703,0.23991352319717407,-0.11157849431037903,-0.022245245054364204,0.24912939965724945,-0.025471065193414688,-0.04253306984901428,-0.010142679326236248,0.12657204270362854,-0.213769793510437,-0.08206343650817871,-0.04633462429046631,-0.019621161743998528,0.0824514776468277,-0.05650947242975235,0.026835696771740913,0.1492883563041687,-0.1743672490119934,0.2577241361141205,-0.11572729796171188,-0.03704362362623215,-0.05007590353488922,-0.08719724416732788,-0.047065868973731995,0.00249289907515049,0.2303808182477951,-0.19292961061000824,0.25388792157173157,0.18822629749774933,0.05017084255814552,0.18339771032333374,0.0465271957218647,0.06267490237951279,-0.06105729565024376,0.06726786494255066,-0.14024516940116882,-0.1339292973279953,0.049318648874759674,-0.07461756467819214,0.06895159929990768,0.05795583501458168
01410-WKRN-Samantha_Fisher.png.jpg,-0.13095684349536896,0.19080398976802826,0.02286577969789505,-0.0830966979265213,-0.09486186504364014,0.019540220499038696,-0.09880351275205612,-0.1785770058631897,0.20975035429000854,-0.09604325145483017,0.17095158994197845,-0.09648816287517548,-0.3022432029247284,-0.019313503056764603,-0.04670356214046478,0.27773717045783997,-0.16948524117469788,-0.16329200565814972,-0.12656162679195404,-0.11356806010007858,0.017709605395793915,0.01490352489054203,0.048802055418491364,0.14191898703575134,-0.1669817864894867,-0.32123488187789917,-0.04762033745646477,-0.053570590913295746,-0.09837347269058228,-0.07665295898914337,0.07373304665088654,0.10937628149986267,-0.16270525753498077,0.025173189118504524,0.06546742469072342,0.14023952186107635,-0.028732340782880783,-0.1995612382888794,0.23789651691913605,-0.007129760459065437,-0.18998219072818756,-0.06048151105642319,0.1307566910982132,0.2328362762928009,0.22125273942947388,-0.030696051195263863,0.01784375309944153,-0.05231945961713791,0.20801310241222382,-0.32450035214424133,0.06820505857467651,0.15108050405979156,0.10996498912572861,0.08493337780237198,0.03125239536166191,-0.24859224259853363,0.040982186794281006,0.14719024300575256,-0.26611316204071045,-0.042773112654685974,0.09462983906269073,-0.13302558660507202,-0.10869243741035461,-0.09288475662469864,0.19658705592155457,0.2103460282087326,-0.21182526648044586,-0.13919898867607117,0.16290438175201416,-0.10283751040697098,0.062647245824337,0.049249280244112015,-0.16408294439315796,-0.2535631060600281,-0.28894689679145813,0.08544433116912842,0.3827059268951416,0.16762541234493256,-0.14105667173862457,-0.03769226372241974,-0.04266422241926193,0.02117946743965149,-0.12956950068473816,0.10893680900335312,-0.04915161803364754,-0.12181137502193451,-0.07535231858491898,0.038945652544498444,0.14740730822086334,-0.03693704307079315,-0.03368549048900604,0.3367692828178406,-0.003131238743662834,-0.06955529004335403,-0.07926228642463684,0.11346770823001862,-0.17933078110218048,0.022727778181433678,-0.07209058105945587,0.03432827815413475,-0.001953190192580223,-0.03083086758852005,0.024149086326360703,0.06253484636545181,-0.199214369058609,0.17188160121440887,-0.03763697296380997,-0.0024596787989139557,-0.026913482695817947,-0.026724202558398247,-0.16757944226264954,-0.07186798751354218,0.18370835483074188,-0.25115707516670227,0.09765403717756271,0.13567401468753815,0.05726242437958717,0.23057307302951813,0.10563215613365173,0.18306443095207214,0.09254952520132065,-0.032029103487730026,-0.12817692756652832,-0.09835579246282578,0.08262122422456741,0.0005976883694529533,-0.019696049392223358,0.08367203176021576
