,Recall,PositiveRating,PerfRatio,Impact,Asian,Black,White,5_o_Clock_Shadow,Bald,Bangs,Blond_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,Male,Mustache,No_Beard,Sideburns,Wearing_Hat,Wearing_Lipstick,Wearing_Necktie,Young,top,right,bottom,left,Old,Masculine,Baby-faced,Competent,Attractive,Energetic,Well-groomed,Intelligent,Honest,Generous,Trustworthy,Confident,Rich,Dominant,NewsID,Market % of US,% Af-Am,% Hispanic,% Asian,Gender_Annotated,Race_Annotated
01363-WFLD-Sondra_Solarte.png.jpg,0.37,0.68,10,25,-5.0087912613384,-6.56976627434446,1.26675382289389,-8.92124112723903,-12.453663780253,-5.67438071848897,-5.57608744254625,-3.21913014806144,-3.83207842132983,-4.3794950803778,-5.35683240649047,-10.6651824865337,-11.6608289517638,2.00972203025502,-8.97460625087076,-12.0523553317944,7.14539619104506,-10.8268641877132,-6.14384822042209,2.998728977607,-6.93253269708486,1.20780080334685,36,262,222,77,-0.465271979531765,-0.457222775979407,0.609423445883543,-0.317681194158379,-0.162652284103866,0.122424255058744,-0.065116651052773,-0.117929541491604,0.078156618672986,0.07079442083298,0.008652367529743,-0.219205935707486,-0.270232700210284,-0.301220627926745,2,3.06%,17.35%,15.19%,5.69%,Female,Hispanic
01364-WFOR-David_Bernard.png.jpg,0.496829,0.676947,6.63,34,-7.10666029050468,-4.19017227246547,2.66869446079081,-2.72500842111731,-2.47447179299258,-10.2268608012031,-5.18748670578246,-3.79949435891922,-4.6822853311974,-3.71499329545095,-3.89774679731904,-7.24778567170942,-4.44221972280478,-11.3284558958616,9.84392539046799,-8.73539594755077,3.57411168068436,-7.11311861282155,-5.20305256888867,-10.9406092272797,-1.86845524514942,1.26679859422059,36,262,222,77,-0.248518703661213,0.163310304796431,-0.196736625881098,0.030335678721274,0.156766150741223,0.250272373807267,-0.021307292441053,-0.038596002504759,-0.142040985489717,-0.166771357899793,-0.149016061531683,0.140552151267272,-0.115745299364117,0.137826784718485,1,1.43%,20.42%,44.83%,2.65%,Male,White
01365-WFOR-Lissette_Gonzales.png.jpg,0.546795,0.71328,7.13,39,-6.4740021952084,-4.50608900724178,0.88981005024094,-9.56383760639055,-16.8601671937842,-4.00351972437236,-6.98934296560587,-4.95330579208073,-6.70405427722516,-5.52667960949229,-6.35902774911996,-14.0697178825033,-12.2560679722225,-0.122750536250929,-8.0099460124538,-14.3316417171221,8.10038186536967,-12.4206205690992,-4.48082424919038,1.59917344594242,-9.46033113126169,1.74458471733836,19,291,242,68,-0.456918004791017,-0.205109706073659,0.32528522091868,-0.154174965061478,0.17750821536946,0.352217129495253,0.087730143844517,-0.018629469356955,-0.001539853754648,0.044494232004973,0.059357326824926,0.012787857189668,-0.147391904822029,-0.135051639659255,1,1.43%,20.42%,44.83%,2.65%,Female,Hispanic
01366-WFOR-Shannon_Hori.png.jpg,0.572884,0.634003,6.33,36,0.172694252491446,-5.64581678134614,-0.024440330109829,-13.6272660766979,-19.5948982248239,-9.521588294831,-7.99548422482276,-5.09973073179748,-7.5979078610294,-8.15684388833442,-7.77152168372251,-14.8145685403044,-12.6294060848986,3.21058946945754,-10.3680495947634,-13.4812666099445,10.5286799142293,-13.8985678589248,-11.6697243206083,4.22811298914467,-11.4111353766517,4.02809669772821,19,266,242,43,-0.317800810373467,-0.308993692199306,0.270812269710829,-0.110471591314087,-0.095484098328835,0.17104113433273,0.037939940976592,0.116629366370411,0.017962024668305,0.023779018345275,-0.025114906269049,-0.058922353411213,-0.076552294337051,-0.193030515344474,2,1.43%,20.42%,44.83%,2.65%,Female,White
01367-WFOR-Antonio_Mora.png.jpg,0.501774,0.605224,4.13,30,-6.60018632574543,-6.28635300099049,2.2085237471506,-3.11430725260926,-6.08652929206747,-6.26181410001326,-4.81437042369089,-5.18978279718448,-1.41483148054662,-0.943266652087313,-4.61969738473977,-7.38507682153679,-1.57771835499431,-8.88307179953809,7.26994408386753,-7.06217248090585,3.73220886792951,-8.12416875899282,-2.28815029324824,-8.04858840046562,-1.10208725041179,-1.00152985966297,36,262,222,77,-0.287544387921276,0.081073317904461,0.083106583972324,-0.110180312464443,0.102329642184944,0.132811194606879,0.040938068654327,-0.207160113954016,-0.156283349896824,-0.088858038592755,-0.118048221161415,0.151794351131658,-0.059083415955781,0.103450056777022,2,1.43%,20.42%,44.83%,2.65%,Male,White
01369-WFTV-Brian_Shields.png.jpg,0.48,0.67,6.04,32,-5.06294032550041,-5.44782616106655,0.096828760550344,-2.12293349387813,-6.32516611484312,-4.65583394502334,-9.84385599322142,-1.28335657915564,-4.18647973917388,-4.30521017754758,-8.51379317725955,-7.01474958038723,-5.69902638146136,-7.71586784037089,8.2990879236986,-8.20044864332424,3.60653418910882,-6.86889493899409,-5.63286707769284,-6.0608776874133,-1.44737738494831,1.04967806429215,36,262,222,77,-0.109857641443367,-0.08806847325333,-0.087603646021864,0.003746582056785,0.058689855827845,0.142774841335372,-0.015540345401093,0.048211287115604,-0.080071626649353,-0.10983169059288,-0.115245738323542,0.018374562945131,0.022827239885466,-0.003185578252132,1,1.29%,15.05%,2.98%,1.62%,Male,White
01370-WFTX-Jim_Syoen.png.jpg,0.65,0.62,4.21,40,-4.89337987260295,-9.15083233801536,3.1600360415157,-5.49045566904673,-3.48241028898044,-11.914521883711,-10.9988092495171,-3.90541611432538,1.3349729750218,1.39001584095579,12.2257421654848,-8.26157623862234,-2.57622845677423,-12.8726259577137,10.2638165846776,-8.28327742753654,5.51917757411653,-8.62556830785228,-4.41459249847918,-12.867257723944,-0.05820596073191,-4.92916598063699,19,266,242,43,-0.051362109444836,-0.099618973203993,0.078632612536455,0.046237139065303,-0.142997260607451,-0.175113297874599,-0.026537460885181,0.13383650434772,-0.031779009672357,-0.044975342052026,-0.096795652927623,-0.081248076957298,0.020073543028903,-0.039523322767334,1,0.45%,6.62%,14.21%,1.33%,Male,White
01371-WFXT-Cindy_Fitzgibbon.png.jpg,0.54,0.7,7.05,38,-6.47485773850453,-6.89396911013742,0.673240259481083,-8.65477969175783,-11.5649630628322,-2.20567938610043,-5.26865127780999,-2.99353732205248,-5.07743610420804,-4.82933733229575,-6.16662354619273,-13.8133026701526,-10.8714881591414,0.422272971194557,-4.74831813273586,-14.6686282760126,9.54448480508334,-13.8809106399135,-3.88716047890808,0.929552497895528,-5.93667229099989,2.22620517366023,36,262,222,77,-0.31965389359707,0.00153197816729,0.173498557146804,-0.210084713347371,0.064729059649691,0.198719746849675,-0.03650159002774,-0.188175023456102,-0.039594405275583,0.028151554160371,0.024307652389615,0.072516192088982,-0.263891908788324,0.0537308931868,1,2.13%,6.51%,7.21%,5.16%,Female,White
01372-WFXT-Gene_Lavanchy.png.jpg,0.69,0.53,2.88,37,-9.79278629068768,-10.1440056394323,8.90310562678089,-3.38207267240004,-5.11978583414848,-9.62559846088612,-4.77996025125518,-6.86267395090173,-1.55885458184291,-0.692195670574721,-1.5165698562051,-6.46951924851245,-2.32733863523594,-10.3430785863315,8.99876938398035,-6.97619739092762,4.57966875666207,-7.92084809845118,-5.56517730339951,-9.6798822358574,-0.875557577057867,-2.15239542110582,19,291,242,68,-0.117061031036302,0.087618184470049,-0.001664616260134,-0.061998302985695,0.004634457379112,0.030487269608917,-0.085654777757018,-0.011853920680162,-0.073461608740241,-0.042895759282945,-0.04551046988384,0.052224396587758,-0.034946918194207,0.095988860701115,2,2.13%,6.51%,7.21%,5.16%,Male,White
01373-WFXT-Kevin_Lemanowicz.png.jpg,0.58,0.57,3.86,33,-6.93890051731042,-5.96083138576003,5.39169610983735,-3.73742290158776,-2.73308491750544,-7.90576246521202,-3.46196243963201,-7.11545419093589,-2.02797400454937,-2.73880937012404,-5.03403790788055,-6.15362810380709,-2.59886562598609,-8.1054420113755,4.15286837738936,-7.24752709294343,3.35290599240807,-7.89691222510617,-4.50623042462512,-7.76276407019658,-1.97478569956386,-1.52149688896724,19,266,242,43,0.035089409660516,0.114877984766215,-0.028363380964228,0.049091413433156,0.140847269312747,0.145778076935785,0.071943484402275,0.022627745630125,0.014443312781678,0.068356153721632,0.034419257549161,0.035650374837772,-0.009257989798383,0.126504157923608,1,2.13%,6.51%,7.21%,5.16%,Male,White
01374-WFXT-Shannon_Mulaire.png.jpg,0.4,0.47,2.26,19,-5.80241739643865,-3.76204865619009,2.18385731764307,-14.1480649475225,-11.193559231961,-3.73562614598117,2.52005195996495,-7.38311930559467,-7.74714571349687,-8.30739391822252,-7.55950074055951,-13.1507528535343,-8.36008085712334,1.98892605209218,-9.64487587099621,-14.8070653808801,10.1663955226951,-13.8999451203904,-6.157112332764,2.51810915495426,-11.6001229236386,3.64558283536153,36,262,222,77,-0.243578120709716,-0.326819703385173,0.298377447295006,-0.115809943340175,0.062349239515022,0.368752480655994,0.010607310976319,0.022940560208289,0.079225334441321,0.136428523831972,0.124624592486858,-0.058950974534013,-0.111689982139196,-0.216584961527896,2,2.13%,6.51%,7.21%,5.16%,Female,White
01375-WGN-Lourdes_Duarte.png.jpg,0.33,0.59,8,19,-8.70317114439215,-4.00820298728692,2.30022197964599,-11.9184268637057,-16.7712863427281,-5.46534836359732,-6.25560885491232,-1.85507526875317,-8.45278938537723,-7.65743994815533,-12.0844187803338,-16.757738487131,-12.0102006483916,2.19297192660535,-7.86773044941554,-15.2848992256896,9.89759207253009,-14.9335486110004,-8.55720406513908,3.29366059923608,-9.99736982491556,4.14365384148755,19,266,242,43,-0.229059272437251,-0.243858373968982,0.086478814344899,-0.092544357490662,-0.065487275343422,0.216272062840703,0.012118073754639,0.047875149274971,-0.004022996822668,-0.030274543781859,-0.047400774448101,-0.049275606447779,-0.137335687990947,-0.150108406203961,2,3.06%,17.35%,15.19%,5.69%,Female,White
01379-WGN-Mark_Suppelsa.png.jpg,0.71,0.71,11,50,-5.58581520362093,-8.50237546308256,4.74079524158925,-3.85391643811843,-2.95112967305667,-7.00540734015064,-3.13141326162206,-2.83631898441984,-3.02798575776456,-2.59373363325291,-3.42007289681063,-6.8670918323872,0.27637258533691,-8.82205915189838,4.64678278189587,-8.36379506678258,5.48607349429205,-7.92519735128975,-5.1877988249223,-7.49879871377253,-1.82021927279307,-2.52538916697807,36,262,222,77,-0.104142912888185,0.066165657488003,-0.045013362822756,-0.021539280260259,0.173451949480084,0.246359356856744,0.079092739108979,-0.015515931716192,-0.035959119274732,-0.013623768141363,-0.021209990225141,0.083092342396579,0.04428488178934,0.078724914148317,2,3.06%,17.35%,15.19%,5.69%,Male,White
01382-WHBQ-Darrell_Greene.png.jpg,0.4,0.53,2.67,21,-5.99678332511897,-3.94776948379884,1.52731760860256,-2.94248830633172,-4.73400598181729,-9.12753206520924,-4.59644168089349,-8.27184425103771,-1.79803144975076,-1.64090246350796,-4.05160838522236,-4.72081621640092,-3.58412659785356,-9.49134620062076,6.66417216148363,-7.70275149991321,3.3602489961886,-5.64664566106878,-5.53406574447769,-9.04741037117155,-0.912212075009043,-1.26958529849277,19,266,242,43,-0.027092422564165,0.007490046180802,0.013643140320611,-0.045699583354007,0.039674790358338,0.083646848139132,0.079793372301375,-0.039906626364247,0.004289166996482,0.008788879639344,-0.012972129368235,0.008759381331022,-0.015760933979384,0.062618263229892,2,0.58%,12.28%,2.95%,1.37%,Male,White
01384-WHBQ-Joey_Sulipeck.png.jpg,0.73,0.65,5.29,47,-5.23476045908965,-6.90688378450236,3.05568586296529,-2.93963771358364,-5.13582942600709,-8.17543719622412,-5.31946440841237,-3.5969911292849,-1.89448937913396,-1.1542442919831,-5.82886781536191,-6.11186794116287,-2.98726429150048,-10.6981414499593,10.7725593884872,-8.47040626129855,4.46027861875412,-6.95916279865251,-6.67848309426526,-9.78064836037148,-0.633904131146248,0.298149860833324,36,262,222,77,-0.203601751973002,-0.300924374361724,0.270140064340605,-0.174322673512371,-0.010868825653793,-0.006840430880435,-0.11013405077118,-0.054155945171436,0.091004287318142,0.085642534956064,0.063602288583432,-0.188703062254956,-0.145791527197191,-0.209125755982946,1,0.58%,12.28%,2.95%,1.37%,Male,White
01386-WHDH-Anne_Allred.png.jpg,0.48,0.6,3.37,29,-7.28728600805809,-4.26398914297857,2.60343545517156,-10.0525892564656,-8.39340159940607,-4.9431152832819,1.57806104899195,-7.40695522049803,-4.92995693656045,-4.93321205081347,-13.4650172517159,-13.9325589264547,-6.50628294613403,-0.839775737533954,-7.00370356032685,-13.801356911193,7.84166688252679,-9.37951708798298,-6.38074351672932,0.333134614618013,-9.67171875641422,1.38552628716808,19,266,242,43,0.132386014840124,0.148430656009894,0.059319267789115,-0.125758548165771,-0.016087219573955,0.080026764683692,-0.027031450370512,-0.144387661460351,-0.064292005925644,-0.054981596379034,-0.082759614370204,0.139659363533226,-0.094663342758163,0.212319609584796,2,2.13%,6.51%,7.21%,5.16%,Female,White
01387-WHDH-Pete_Bouchard.png.jpg,0.68,0.62,5.8,42,-3.63942913798957,-8.99264694597805,2.18414937998386,-5.66192985487725,-3.63422104310894,-8.31064011268205,-2.64394902826527,-6.82639054236855,-4.98591471441101,-4.10425804623747,-6.65615120888784,-10.61160972919,-4.09202158676117,-8.9886396328584,5.71736174956397,-11.0116220387227,6.28104258724453,-11.9263987311037,-8.25750247109998,-8.08620993618978,-1.50142249388278,0.355623389904686,36,262,222,77,-0.356978508142097,-0.172262159172546,0.276811564093427,-0.135454889437781,0.155539503413083,0.175925292448806,0.049988204695032,-0.098029681229691,0.080334515964172,-0.003370241865637,0.10326213123026,-0.052554940488503,-0.178062700440633,-0.129480674048414,1,2.13%,6.51%,7.21%,5.16%,Male,White
01388-WHDH-Dylan_Dreyer.png.jpg,0.6,0.65,6.04,39,-7.58407608548284,-6.90601973520952,4.88861853304749,-15.8095003370213,-15.4041065120915,-6.18564949432029,-1.42305632967172,-8.65425938963557,-7.28081260228694,-7.36243935980223,-12.5434851113748,-14.9344240305735,-10.5125273916912,-0.194908622257511,-8.84837567238011,-14.3296738434424,10.0676987204714,-13.2573355356288,-7.11505803822919,0.780519247610181,-13.4398645684669,4.43911475530878,36,262,222,77,-0.270963406730663,-0.25593544450083,0.472304760275508,-0.194025047422144,-0.015556587563122,0.222681147195918,0.011983761281832,0.01416441708931,0.044736941953161,0.089417620069259,0.018799280637306,-0.035596585746863,-0.113395841622785,-0.057995241262312,1,2.13%,6.51%,7.21%,5.16%,Female,White
01389-WHDH-Adam_Williams.png.jpg,0.5,0.48,2.81,24,-5.74068869019542,-5.41728614354835,1.31969286126795,-2.49784852435697,-2.32862107084318,-7.17506707484742,-3.44389576070703,-8.59486342620306,-1.86137342068587,-2.85875423686448,-11.607449056294,-4.85852702189546,-5.10904102940575,-8.78326160884865,5.76351712734031,-6.85558513202268,2.64074360210377,-4.72563362651317,-4.48934730872092,-7.46287366450226,-1.81230782457247,0.529007704766868,36,262,222,77,-0.2994273689509,0.02171883682889,0.248053004345174,-0.185874502072684,0.133495660500673,0.16024713813687,-0.027961244156689,-0.263824648229638,-0.098348152053874,-0.058236036767121,-0.110108677587877,-0.015096416039163,-0.216444473055718,0.019357046103408,2,2.13%,6.51%,7.21%,5.16%,Male,White
01393-WINK-Kyle_Jordan.png.jpg,0.41,0.54,3.31,22,-4.41249371675239,-5.96329939942394,2.55154162255695,-2.16607846021271,-5.81108819023453,-7.46088001079534,-4.90797362333025,-3.24846914901028,-5.5851294946686,-5.16402924808747,-8.30740976794588,-5.62759296372142,-7.42681370999015,-8.03136300063552,4.14634641980497,-7.31833965217851,2.72948211304046,-6.48190666391713,-4.97624802296784,-6.95826314227771,-2.60573189011695,3.41853277352261,43,291,266,68,-0.293107177094759,0.013380877485297,0.079654054840658,-0.104733552590749,0.184330269382481,0.352306607416524,0.02615040198642,-0.080867967098626,-0.162899283231799,-0.079462215664565,-0.089419020070992,0.129634940896924,-0.140918131348326,0.062933519668673,2,0.45%,6.62%,14.21%,1.33%,Male,White
01399-WISH-Steve_Bray.png.jpg,0.51,0.52,3.26,27,-4.31669436806865,-4.24288470626053,2.13123708684927,-1.9552270439739,-2.90740472383861,-6.66702004696309,-3.18754743068691,-8.74057461146647,-0.509747433527197,-0.685743779011437,-7.89236485758696,-2.82355960602965,-2.10809637809,-10.9392095298796,7.81219018377303,-2.59828043024294,0.148824531838833,-3.60206475323976,-3.09476077990776,-9.31425904747568,-1.19498453759642,-2.53722521925248,36,262,222,77,-0.340819347969031,-0.381417517292489,0.513413560540713,-0.209836623603337,-0.13120381357016,0.072810879090888,-0.13510999099077,-0.132889361718399,0.108836327163405,0.109039986352327,0.004767331138017,-0.193096998406826,-0.200457716827842,-0.261527772027637,1,0.96%,11.29%,3.92%,2.02%,Male,White
01400-WISH-Angela_Buchman.png.jpg,0.83,0.71,6.89,59,-7.97199391374296,-5.84417423509696,5.02794427928232,-13.9843056136844,-16.1789212922608,-6.12532496080151,0.176276328970092,-6.25438158154747,-8.30370977726656,-7.98537736082491,-8.75931157691511,-15.9886568689641,-10.3504308283854,2.1507912041355,-10.6161623816743,-16.7293461497302,10.667063269051,-14.3991928762084,-7.90703990324611,3.14593356250199,-12.5557274511947,2.51293019858251,36,262,222,77,-0.142135755399853,-0.059502444232618,0.224140646869637,-0.062577960096874,0.21330731215683,0.278921377580545,0.108950320915148,-0.041630915442686,0.019493381061514,-0.003673100878957,0.080518508140278,0.044994820409163,-0.059061872199106,0.00688989612591,1,0.96%,11.29%,3.92%,2.02%,Female,White
01401-WISH-Debby_Knox.png.jpg,0.85,0.61,4.75,52,-4.2313516873811,-8.77670608014792,1.68094605384594,-12.5015711244749,-19.4672771674154,1.37881252852131,-2.69349528953104,-7.58780968023763,-3.57904994688075,-2.71423414439645,-9.35174007326552,-13.6217428782151,-10.1756573376711,0.439606995358811,-7.96340491790467,-12.422525163342,6.60681043871228,-12.1031874643721,-5.96068884560725,1.69332725916826,-10.555504694568,-2.20442513790126,19,266,242,43,0.027873084915001,-0.196702243267859,0.197786404398971,-0.268782410764062,-0.163368399117855,-0.008391385418806,-0.148531901177125,-0.182884573384142,-0.044547515437279,-0.055414493308927,-0.020584501923783,-0.130423151431072,-0.147188849040538,-0.063746562637076,2,0.96%,11.29%,3.92%,2.02%,Female,White
01402-WISH-Lauren_Lowrey.png.jpg,0.26,0.44,1.72,11,-5.14736804119522,-7.76920513978316,1.87883134016976,-8.38705974905732,-14.2356370428242,-4.64804546064396,-6.78176722109325,-5.86226233311614,-5.43154145587976,-6.97291248991284,-6.78257821848534,-10.6081058121171,-12.2380128210767,-0.871406681417307,-5.3543264438798,-11.68352420153,8.38234486885141,-9.07601354258555,-4.35389303948189,0.16037943578214,-7.1086519339154,3.46331851522453,36,262,222,77,-0.462714870827748,-0.170955291532646,0.229665185449457,-0.213846261081788,0.013703749413193,0.211626761150942,-0.055664038097404,-0.116006107326165,0.054079163082891,-0.022393404359411,0.079130583368413,-0.069093073246571,-0.287187474672788,-0.146427230942639,2,0.96%,11.29%,3.92%,2.02%,Female,White
